index,p0q0
10629,-1
10630,1
10631,0
10632,-1
10633,2
10634,0
10635,0
10636,1
10637,0
10638,-1
10639,1
10640,0
10641,-1
10642,3
10643,0
10644,-1
10645,1
10646,0
10647,-1
10648,1
10649,0
10650,0
10651,0
10652,-1
10653,-1
10654,0
10655,0
10656,-1
10657,1
10658,1
10659,0
10660,0
10661,-1
10662,-1
10663,0
10664,0
10665,-1
10666,2
10667,2
10668,-1
10669,1
10670,0
10671,-1
10672,0
10673,0
10674,-1
10675,-1
10676,0
10677,0
10678,-1
10679,-1
10680,-1
10681,-1
10682,0
10683,0
10684,0
10685,0
10686,2
10687,-1
10688,0
10689,-1
10690,1
10691,-1
10692,3
10693,0
10694,0
10695,0
10696,0
10697,-1
10698,2
10699,-5
10700,1
10701,-1
10702,3
10703,0
10704,-1
10705,2
10706,0
10707,-1
10708,0
10709,0
10710,0
10711,-1
10712,2
10713,1
10714,0
10715,-1
10716,2
10717,1
10718,0
10719,-1
10720,3
10721,1
10722,-1
10723,1
10724,0
10725,-1
10726,1
10727,-1
10728,1
10729,-1
10730,-1
10731,-1
10732,3
10733,-1
10734,-1
10735,0
10736,1
10737,0
10738,0
10739,0
10740,2
10741,-1
10742,0
10743,0
10744,1
10745,0
10746,0
10747,1
10748,0
10749,-1
10750,0
10751,-1
10752,0
10753,0
10754,-1
10755,0
10756,-1
10757,0
10758,-1
10759,0
10760,0
10761,-1
10762,0
10763,0
10764,0
10765,0
10766,-2
10767,0
10768,-1
10769,0
10770,0
10771,0
10772,0
10773,1
10774,1
10775,-1
10776,-1
10777,-1
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,1
10785,0
10786,-1
10787,-1
10788,-2
10789,-1
10790,0
10791,3
10792,-1
10793,0
10794,0
10795,3
10796,-1
10797,-1
10798,0
10799,0
10800,-1
10801,-1
10802,0
10803,0
10804,0
10805,-1
10806,0
10807,0
10808,0
10809,-1
10810,0
10811,-3
10812,-1
10813,-1
10814,2
10815,-1
10816,-1
10817,-1
10818,3
10819,-2
10820,-1
10821,-2
10822,3
10823,-1
10824,0
10825,-3
10826,1
10827,-1
10828,-1
10829,0
10830,0
10831,-1
10832,0
10833,-2
10834,0
10835,0
10836,-1
10837,-1
10838,0
10839,0
10840,0
10841,0
10842,-1
10843,-1
10844,0
10845,0
10846,0
10847,-1
10848,0
10849,-1
10850,0
10851,0
10852,0
10853,0
10854,-1
10855,1
10856,0
10857,-1
10858,-1
10859,0
10860,0
10861,-1
10862,1
10863,0
10864,0
10865,0
10866,-1
10867,-2
10868,0
10869,0
10870,-2
10871,-1
10872,0
10873,1
10874,-1
10875,0
10876,0
10877,-1
10878,0
10879,0
10880,0
10881,1
10882,-1
10883,0
10884,0
10885,1
10886,-1
10887,-1
10888,2
10889,-1
10890,-1
10891,0
10892,-1
10893,-1
10894,-1
10895,0
10896,-1
10897,-1
10898,1
10899,-1
10900,-1
10901,1
10902,-1
10903,-1
10904,1
10905,-1
10906,-1
10907,-1
10908,-1
10909,1
10910,0
10911,1
10912,1
10913,-1
10914,0
10915,1
10916,0
10917,0
10918,0
10919,0
10920,0
10921,-1
10922,-2
10923,0
10924,0
10925,-2
10926,0
10927,-1
10928,-2
10929,0
10930,-1
10931,-1
10932,0
10933,-1
10934,0
10935,0
10936,0
10937,0
10938,-2
10939,0
10940,-1
10941,0
10942,0
10943,1
10944,0
10945,-1
10946,-1
10947,0
10948,0
10949,1
10950,-2
10951,1
10952,0
10953,0
10954,0
10955,-2
10956,0
10957,0
10958,-2
10959,0
10960,0
10961,-2
10962,0
10963,0
10964,-2
10965,0
10966,0
10967,-1
10968,0
10969,0
10970,-2
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,-1
10986,-1
10987,0
10988,0
10989,-1
10990,0
10991,0
10992,0
10993,-1
10994,0
10995,0
10996,-1
10997,0
10998,0
10999,0
11000,-1
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,0
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,-1
11016,-1
11017,0
11018,-1
11019,0
11020,-2
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,-1
11028,-1
11029,-1
11030,0
11031,-1
11032,-1
11033,0
11034,0
11035,0
11036,-1
11037,1
11038,0
11039,-2
11040,0
11041,-1
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,-1
11050,-1
11051,-1
11052,0
11053,-1
11054,0
11055,-1
11056,-1
11057,-1
11058,0
11059,-2
11060,0
11061,-1
11062,-2
11063,0
11064,0
11065,0
11066,0
11067,-1
11068,0
11069,0
11070,0
11071,0
11072,-1
11073,-1
11074,0
11075,0
11076,0
11077,0
11078,-1
11079,0
11080,0
11081,-1
11082,0
11083,-1
11084,0
11085,1
11086,0
11087,0
11088,1
11089,0
11090,0
11091,1
11092,-1
11093,-1
11094,-1
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,0
11102,0
11103,0
11104,0
11105,-1
11106,-1
11107,0
11108,0
11109,0
11110,0
11111,-1
11112,-1
11113,0
11114,-1
11115,0
11116,-1
11117,0
11118,-2
11119,1
11120,-1
11121,-2
11122,1
11123,-1
11124,-1
11125,0
11126,-1
11127,-1
11128,0
11129,0
11130,-1
11131,0
11132,-1
11133,0
11134,0
11135,0
11136,-1
11137,-1
11138,0
11139,0
11140,0
11141,1
11142,-1
11143,-1
11144,-1
11145,0
11146,0
11147,-1
11148,-1
11149,0
11150,0
11151,-1
11152,-1
11153,0
11154,-1
11155,0
11156,0
11157,0
11158,0
11159,-2
11160,0
11161,-1
11162,0
11163,0
11164,0
11165,0
11166,-2
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,-1
11174,0
11175,-2
11176,0
11177,0
11178,-1
11179,0
11180,0
11181,0
11182,0
11183,-2
11184,0
11185,-1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,-1
11202,-1
11203,0
11204,0
11205,-2
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,-1
11215,0
11216,0
11217,0
11218,0
11219,-2
11220,0
11221,0
11222,-1
11223,0
11224,0
11225,0
11226,-1
11227,0
11228,0
11229,-1
11230,0
11231,0
11232,-1
11233,1
11234,0
11235,-1
11236,2
11237,0
11238,-1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,-2
11245,1
11246,0
11247,-2
11248,2
11249,0
11250,-1
11251,2
11252,0
11253,-1
11254,0
11255,-1
11256,1
11257,0
11258,0
11259,1
11260,-1
11261,0
11262,0
11263,-1
11264,1
11265,0
11266,-1
11267,1
11268,-1
11269,-1
11270,1
11271,-2
11272,-1
11273,1
11274,0
11275,-1
11276,1
11277,0
11278,0
11279,-1
11280,1
11281,0
11282,-1
11283,1
11284,0
11285,0
11286,-1
11287,1
11288,0
11289,-1
11290,1
11291,0
11292,-1
11293,1
11294,0
11295,-1
11296,1
11297,-1
11298,0
11299,-1
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,-1
11309,0
11310,0
11311,0
11312,1
11313,0
11314,0
11315,1
11316,1
11317,1
11318,1
11319,1
11320,0
11321,1
11322,0
11323,-1
11324,0
11325,-1
11326,0
11327,0
11328,1
11329,-1
11330,2
11331,1
11332,1
11333,-1
11334,1
11335,0
11336,-1
11337,0
11338,0
11339,-1
11340,2
11341,0
11342,0
11343,-1
11344,3
11345,-8
11346,-1
11347,0
11348,0
11349,1
11350,-1
11351,3
11352,1
11353,-1
11354,0
11355,-1
11356,-1
11357,2
11358,-1
11359,0
11360,-1
11361,2
11362,1
11363,0
11364,0
11365,0
11366,-1
11367,0
11368,0
11369,0
11370,-1
11371,2
11372,1
11373,-1
11374,0
11375,-1
11376,-1
11377,3
11378,-1
11379,1
11380,-1
11381,0
11382,0
11383,0
11384,0
11385,0
11386,-1
11387,3
11388,1
11389,0
11390,0
11391,1
11392,0
11393,1
11394,-1
11395,1
11396,-1
11397,1
11398,-2
11399,1
11400,0
11401,0
11402,1
11403,0
11404,-1
11405,1
11406,0
11407,0
11408,0
11409,1
11410,0
11411,0
11412,-2
11413,0
11414,0
11415,0
11416,-1
11417,0
11418,0
11419,0
11420,-1
11421,0
11422,0
11423,1
11424,-1
11425,1
11426,0
11427,1
11428,-1
11429,0
11430,0
11431,1
11432,0
11433,-1
11434,0
11435,-1
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,-1
11443,0
11444,-1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,1
11452,1
11453,-1
11454,1
11455,0
11456,1
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,0
11464,-4
11465,0
11466,-1
11467,1
11468,-1
11469,-1
11470,3
11471,-1
11472,-1
11473,0
11474,0
11475,0
11476,-1
11477,-1
11478,3
11479,-1
11480,-1
11481,0
11482,0
11483,0
11484,-1
11485,0
11486,0
11487,-2
11488,-1
11489,0
11490,-2
11491,1
11492,-1
11493,0
11494,2
11495,-1
11496,0
11497,-2
11498,-1
11499,-1
11500,0
11501,-1
11502,1
11503,-1
11504,-1
11505,0
11506,0
11507,-1
11508,0
11509,0
11510,0
11511,-1
11512,0
11513,0
11514,0
11515,-1
11516,-1
11517,3
11518,-1
11519,-1
11520,-1
11521,0
11522,0
11523,-2
11524,0
11525,0
11526,0
11527,-1
11528,-1
11529,3
11530,-2
11531,-1
11532,0
11533,-1
11534,2
11535,0
11536,0
11537,0
11538,-2
11539,-1
11540,-1
11541,2
11542,-1
11543,-1
11544,0
11545,1
11546,-1
11547,-1
11548,1
11549,-1
11550,0
11551,0
11552,-1
11553,0
11554,1
11555,-1
11556,-1
11557,1
11558,-1
11559,1
11560,1
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11571,-1
11572,0
11573,-1
11574,0
11575,-1
11576,-2
11577,0
11578,-1
11579,-2
11580,0
11581,-1
11582,-2
11583,0
11584,-1
11585,-2
11586,1
11587,-1
11588,-2
11589,-1
11590,-1
11591,0
11592,-1
11593,-1
11594,0
11595,-1
11596,-1
11597,-1
11598,-2
11599,0
11600,0
11601,-1
11602,-1
11603,-1
11604,-1
11605,0
11606,1
11607,-1
11608,0
11609,-1
11610,-1
11611,-1
11612,-1
11613,-1
11614,-1
11615,0
11616,0
11617,0
11618,0
11619,0
11620,-1
11621,-1
11622,0
11623,0
11624,0
11625,0
11626,1
11627,1
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,-2
11636,0
11637,-1
11638,0
11639,-1
11640,0
11641,-1
11642,-1
11643,0
11644,-1
11645,0
11646,-1
11647,0
11648,-1
11649,-1
11650,0
11651,-1
11652,0
11653,-1
11654,0
11655,0
11656,0
11657,0
11658,-1
11659,-2
11660,0
11661,-1
11662,0
11663,0
11664,-1
11665,-1
11666,-1
11667,-1
11668,-2
11669,-1
11670,-1
11671,-1
11672,0
11673,-1
11674,-1
11675,1
11676,0
11677,-2
11678,-2
11679,0
11680,0
11681,-1
11682,1
11683,0
11684,0
11685,0
11686,-2
11687,1
11688,0
11689,-2
11690,1
11691,-1
11692,0
11693,1
11694,1
11695,0
11696,-1
11697,-1
11698,-1
11699,0
11700,-1
11701,-1
11702,-1
11703,0
11704,-1
11705,-1
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,1
11713,0
11714,-1
11715,-1
11716,1
11717,-1
11718,1
11719,-1
11720,-1
11721,0
11722,-1
11723,-1
11724,1
11725,-2
11726,-1
11727,0
11728,1
11729,-1
11730,0
11731,-2
11732,1
11733,-2
11734,1
11735,0
11736,0
11737,-1
11738,1
11739,0
11740,0
11741,-1
11742,-1
11743,0
11744,-1
11745,0
11746,-1
11747,0
11748,0
11749,0
11750,-1
11751,0
11752,-1
11753,-1
11754,-1
11755,0
11756,0
11757,1
11758,1
11759,0
11760,-1
11761,0
11762,0
11763,0
11764,0
11765,-1
11766,0
11767,-1
11768,1
11769,-1
11770,2
11771,0
11772,0
11773,0
11774,0
11775,0
11776,-1
11777,-1
11778,0
11779,-1
11780,0
11781,0
11782,0
11783,0
11784,0
11785,0
11786,0
11787,-1
11788,-1
11789,-1
11790,0
11791,0
11792,1
11793,1
11794,-1
11795,0
11796,0
11797,-2
11798,1
11799,0
11800,-1
11801,0
11802,-1
11803,-1
11804,-1
11805,0
11806,1
11807,-1
11808,-1
11809,-1
11810,0
11811,0
11812,-1
11813,1
11814,-1
11815,0
11816,-1
11817,-1
11818,3
11819,0
11820,-1
11821,0
11822,-2
11823,1
11824,1
11825,0
11826,-1
11827,2
11828,-1
11829,0
11830,0
11831,0
11832,0
11833,0
11834,-2
11835,-1
11836,0
11837,-1
11838,1
11839,1
11840,0
11841,1
11842,-1
11843,-2
11844,-1
11845,-1
11846,-1
11847,0
11848,0
11849,-1
11850,-1
11851,-1
11852,0
11853,1
11854,-1
11855,-1
11856,1
11857,-1
11858,-1
11859,0
11860,-1
11861,-1
11862,0
11863,0
11864,0
11865,1
11866,0
11867,1
11868,0
11869,-1
11870,1
11871,-1
11872,1
11873,-1
11874,0
11875,0
11876,0
11877,-1
11878,1
11879,1
11880,0
11881,-1
11882,1
11883,-1
11884,1
11885,-1
11886,-1
11887,-1
11888,1
11889,1
11890,1
11891,-1
11892,0
11893,-1
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,2
11901,0
11902,0
11903,3
11904,0
11905,2
11906,-1
11907,1
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,-1
11915,-1
11916,0
11917,-1
11918,0
11919,0
11920,0
11921,-2
11922,0
11923,-1
11924,-1
11925,0
11926,0
11927,-1
11928,0
11929,0
11930,0
11931,-1
11932,0
11933,-2
11934,1
11935,0
11936,0
11937,-1
11938,-1
11939,-1
11940,0
11941,0
11942,-1
11943,-1
11944,0
11945,0
11946,0
11947,-1
11948,0
11949,0
11950,0
11951,1
11952,0
11953,0
11954,-2
11955,0
11956,-1
11957,-1
11958,-1
11959,0
11960,0
11961,0
11962,0
11963,-1
11964,-1
11965,-1
11966,0
11967,0
11968,0
11969,-1
11970,-1
11971,1
11972,0
11973,-2
11974,0
11975,1
11976,0
11977,-2
11978,0
11979,-1
11980,-1
11981,-1
11982,-1
11983,-3
11984,-1
11985,1
11986,0
11987,0
11988,0
11989,0
11990,-1
11991,-1
11992,-1
11993,0
11994,-1
11995,-1
11996,-1
11997,-2
11998,0
11999,0
12000,-1
12001,-2
12002,0
12003,-2
12004,1
12005,0
12006,-2
12007,0
12008,-1
12009,-1
12010,1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,-1
12017,0
12018,0
12019,-2
12020,0
12021,0
12022,1
12023,0
12024,1
12025,-1
12026,-1
12027,-2
12028,0
12029,-1
12030,-1
12031,0
12032,-1
12033,0
12034,0
12035,1
12036,0
12037,0
12038,0
12039,-1
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,-2
12047,0
12048,0
12049,0
12050,1
12051,0
12052,2
12053,2
12054,1
12055,0
12056,0
12057,-1
12058,0
12059,0
12060,-1
12061,0
12062,-1
12063,0
12064,-1
12065,0
12066,0
12067,0
12068,1
12069,2
12070,-1
12071,0
12072,1
12073,-1
12074,1
12075,0
12076,-1
12077,1
12078,-1
12079,-1
12080,-1
12081,1
12082,-1
12083,0
12084,-1
12085,1
12086,0
12087,1
12088,-1
12089,1
12090,-1
12091,-1
12092,-1
12093,0
12094,-1
12095,0
12096,1
12097,0
12098,-1
12099,-1
12100,-2
12101,-1
12102,1
12103,-1
12104,1
12105,-1
12106,0
12107,0
12108,-1
12109,0
12110,0
12111,-1
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,-1
12119,0
12120,-1
12121,3
12122,-1
12123,1
12124,-1
12125,1
12126,-1
12127,2
12128,-1
12129,0
12130,0
12131,0
12132,1
12133,1
12134,0
12135,0
12136,2
12137,-1
12138,-2
12139,1
12140,0
12141,-2
12142,0
12143,-1
12144,0
12145,-1
12146,1
12147,-1
12148,-2
12149,1
12150,0
12151,1
12152,1
12153,-1
12154,0
12155,-1
12156,0
12157,1
12158,-1
12159,0
12160,0
12161,-1
12162,-1
12163,-1
12164,0
12165,-1
12166,1
12167,0
12168,-1
12169,0
12170,0
12171,0
12172,0
12173,-1
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,-1
12185,-1
12186,0
12187,0
12188,0
12189,0
12190,-1
12191,-1
12192,-1
12193,-1
12194,-1
12195,0
12196,0
12197,2
12198,-1
12199,0
12200,1
12201,-1
12202,-1
12203,-1
12204,0
12205,-2
12206,1
12207,0
12208,2
12209,2
12210,-1
12211,2
12212,-2
12213,2
12214,2
12215,-2
12216,0
12217,1
12218,0
12219,-1
12220,0
12221,0
12222,-1
12223,1
12224,0
12225,0
12226,1
12227,2
12228,-1
12229,-1
12230,0
12231,0
12232,2
12233,-1
12234,0
12235,-1
12236,-1
12237,0
12238,-1
12239,-2
12240,0
12241,0
12242,0
12243,0
12244,0
12245,-1
12246,0
12247,-1
12248,0
12249,-1
12250,-1
12251,0
12252,-1
12253,0
12254,0
12255,-2
12256,0
12257,-1
12258,0
12259,0
12260,0
12261,-1
12262,-1
12263,-1
12264,0
12265,1
12266,0
12267,0
12268,0
12269,1
12270,-1
12271,1
12272,-1
12273,0
12274,-1
12275,-1
12276,-1
12277,-1
12278,0
12279,0
12280,-1
12281,0
12282,-1
12283,0
12284,-1
12285,1
12286,-1
12287,0
12288,-1
12289,-2
12290,-1
12291,0
12292,-1
12293,1
12294,1
12295,-1
12296,-4
12297,-1
12298,0
12299,1
12300,-1
12301,0
12302,0
12303,0
12304,0
12305,-1
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,-1
12317,0
12318,0
12319,0
12320,0
12321,0
12322,-1
12323,-1
12324,0
12325,0
12326,0
12327,-1
12328,0
12329,-1
12330,0
12331,-1
12332,0
12333,-1
12334,0
12335,-1
12336,0
12337,-1
12338,0
12339,-1
12340,0
12341,-1
12342,-1
12343,-1
12344,-1
12345,-1
12346,0
12347,0
12348,-1
12349,0
12350,-1
12351,-1
12352,0
12353,-1
12354,1
12355,-1
12356,0
12357,-1
12358,-1
12359,0
12360,0
12361,-2
12362,0
12363,0
12364,-1
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,-1
12373,0
12374,0
12375,0
12376,-1
12377,0
12378,0
12379,0
12380,-2
12381,0
12382,-1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,-1
12397,0
12398,-1
12399,0
12400,0
12401,-1
12402,2
12403,0
12404,-1
12405,1
12406,0
12407,-1
12408,2
12409,-2
12410,-1
12411,0
12412,0
12413,-1
12414,2
12415,0
12416,-1
12417,1
12418,0
12419,-1
12420,2
12421,0
12422,-1
12423,1
12424,0
12425,-1
12426,1
12427,-1
12428,-1
12429,1
12430,0
12431,-1
12432,1
12433,-1
12434,0
12435,-1
12436,2
12437,0
12438,-2
12439,0
12440,0
12441,-2
12442,1
12443,-1
12444,0
12445,0
12446,0
12447,0
12448,1
12449,-1
12450,-1
12451,0
12452,0
12453,-1
12454,3
12455,-1
12456,1
12457,-1
12458,2
12459,0
12460,0
12461,-1
12462,2
12463,0
12464,0
12465,-1
12466,1
12467,0
12468,-1
12469,2
12470,1
12471,0
12472,-1
12473,2
12474,1
12475,0
12476,-1
12477,3
12478,1
12479,0
12480,-1
12481,2
12482,1
12483,0
12484,-1
12485,0
12486,-1
12487,1
12488,-1
12489,0
12490,0
12491,0
12492,-1
12493,3
12494,-1
12495,-1
12496,0
12497,0
12498,0
12499,-1
12500,0
12501,0
12502,0
12503,-1
12504,0
12505,0
12506,-1
12507,0
12508,0
12509,0
12510,0
12511,-1
12512,0
12513,0
12514,0
12515,0
12516,0
12517,1
12518,0
12519,0
12520,-1
12521,0
12522,0
12523,0
12524,-1
12525,1
12526,-1
12527,0
12528,-1
12529,0
12530,0
12531,0
12532,-1
12533,3
12534,-1
12535,-1
12536,-2
12537,0
12538,0
12539,0
12540,-1
12541,-1
12542,-1
12543,2
12544,-1
12545,-1
12546,0
12547,-1
12548,-1
12549,-1
12550,0
12551,0
12552,-1
12553,3
12554,-1
12555,0
12556,-1
12557,2
12558,-2
12559,-1
12560,2
12561,-1
12562,-1
12563,-1
12564,3
12565,-1
12566,-1
12567,-1
12568,2
12569,-1
12570,-1
12571,0
12572,-2
12573,-1
12574,1
12575,0
12576,0
12577,-1
12578,0
12579,-1
12580,0
12581,-1
12582,-1
12583,-1
12584,-1
12585,-1
12586,0
12587,-1
12588,-1
12589,-1
12590,1
12591,-1
12592,0
12593,-1
12594,0
12595,0
12596,-1
12597,-1
12598,0
12599,-1
12600,0
12601,1
12602,0
12603,-1
12604,-1
12605,3
12606,-1
12607,-1
12608,0
12609,0
12610,-1
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,-2
12621,0
12622,-1
12623,0
12624,0
12625,-1
12626,-1
12627,0
12628,0
12629,0
12630,0
12631,0
12632,-1
12633,0
12634,0
12635,0
12636,-1
12637,-1
12638,0
12639,2
12640,-2
12641,0
12642,-2
12643,-1
12644,0
12645,-1
12646,0
12647,0
12648,0
12649,-1
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,-1
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,-1
12664,0
12665,0
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12673,-1
12674,0
12675,0
12676,-1
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,-1
12684,0
12685,0
12686,0
12687,-2
12688,-1
12689,-1
12690,0
12691,-1
12692,0
12693,-1
12694,-1
12695,0
12696,-1
12697,0
12698,-1
12699,-2
12700,0
12701,-1
12702,-1
12703,0
12704,0
12705,0
12706,-1
12707,0
12708,-1
12709,0
12710,0
12711,-1
12712,0
12713,1
12714,-1
12715,0
12716,0
12717,0
12718,-1
12719,-1
12720,-1
12721,-1
12722,-1
12723,0
12724,0
12725,-1
12726,-1
12727,-1
12728,-1
12729,-1
12730,-1
12731,0
12732,-1
12733,-1
12734,-1
12735,0
12736,-1
12737,-1
12738,-1
12739,-1
12740,0
12741,0
12742,-1
12743,-1
12744,-1
12745,-1
12746,-1
12747,-1
12748,-1
12749,-1
12750,-2
12751,0
12752,-1
12753,-1
12754,0
12755,0
12756,0
12757,0
12758,0
12759,-1
12760,0
12761,-1
12762,-1
12763,0
12764,-1
12765,0
12766,-2
12767,0
12768,-1
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,-1
12782,0
12783,0
12784,-1
12785,0
12786,0
12787,-1
12788,-2
12789,0
12790,-1
12791,0
12792,0
12793,0
12794,0
12795,0
12796,-2
12797,0
12798,0
12799,-2
12800,0
12801,-1
12802,0
12803,0
12804,-1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,-2
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,-2
12823,0
12824,-1
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,-2
12835,0
12836,0
12837,-1
12838,0
12839,-1
12840,1
12841,0
12842,-2
12843,2
12844,0
12845,1
12846,0
12847,-2
12848,1
12849,0
12850,-1
12851,1
12852,0
12853,-2
12854,1
12855,0
12856,-1
12857,1
12858,-1
12859,-1
12860,1
12861,0
12862,-1
12863,2
12864,0
12865,-1
12866,1
12867,0
12868,0
12869,-1
12870,1
12871,0
12872,-1
12873,1
12874,0
12875,0
12876,1
12877,0
12878,0
12879,-1
12880,0
12881,0
12882,-1
12883,0
12884,-2
12885,-1
12886,0
12887,0
12888,-1
12889,1
12890,0
12891,-1
12892,0
12893,0
12894,0
12895,0
12896,-1
12897,0
12898,0
12899,-1
12900,0
12901,0
12902,1
12903,1
12904,0
12905,-1
12906,1
12907,0
12908,0
12909,0
12910,1
12911,-1
12912,3
12913,1
12914,-1
12915,0
12916,0
12917,0
12918,-1
12919,0
12920,-1
12921,3
12922,0
12923,0
12924,-1
12925,3
12926,-5
12927,0
12928,-1
12929,1
12930,0
12931,-1
12932,2
12933,0
12934,0
12935,-1
12936,3
12937,1
12938,0
12939,-1
12940,3
12941,0
12942,0
12943,1
12944,0
12945,-1
12946,1
12947,-1
12948,0
12949,-1
12950,0
12951,0
12952,0
12953,0
12954,0
12955,-1
12956,0
12957,-1
12958,0
12959,-1
12960,-1
12961,-1
12962,-1
12963,-1
12964,0
12965,-1
12966,0
12967,-1
12968,-1
12969,1
12970,-1
12971,0
12972,0
12973,2
12974,-1
12975,0
12976,-1
12977,0
12978,-1
12979,-1
12980,3
12981,-1
12982,-1
12983,-1
12984,1
12985,-1
12986,1
12987,-1
12988,0
12989,-1
12990,0
12991,-1
12992,-1
12993,3
12994,-1
12995,-1
12996,0
12997,0
12998,-2
12999,-1
13000,-1
13001,0
13002,0
13003,-1
13004,0
13005,-2
13006,0
13007,1
13008,-1
13009,2
13010,-1
13011,-1
13012,-1
13013,-1
13014,-1
13015,0
13016,3
13017,-2
13018,-1
13019,-1
13020,0
13021,-1
13022,-1
13023,0
13024,3
13025,-1
13026,-1
13027,0
13028,3
13029,-2
13030,-1
13031,-1
13032,2
13033,-1
13034,-1
13035,3
13036,-1
13037,-1
13038,0
13039,0
13040,0
13041,-1
13042,-1
13043,2
13044,-1
13045,-1
13046,0
13047,2
13048,-1
13049,0
13050,-1
13051,3
13052,-2
13053,-2
13054,-1
13055,1
13056,-1
13057,1
13058,0
13059,-1
13060,1
13061,0
13062,-1
13063,0
13064,1
13065,-1
13066,-1
13067,1
13068,-1
13069,0
13070,0
13071,-1
13072,0
13073,-1
13074,-1
13075,-1
13076,0
13077,0
13078,0
13079,-1
13080,-1
13081,1
13082,1
13083,0
13084,-1
13085,0
13086,-1
13087,0
13088,-1
13089,-2
13090,0
13091,-1
13092,0
13093,0
13094,1
13095,-1
13096,-2
13097,0
13098,-1
13099,-1
13100,1
13101,0
13102,-1
13103,0
13104,-1
13105,-1
13106,0
13107,0
13108,-1
13109,0
13110,-1
13111,-1
13112,0
13113,-1
13114,-1
13115,0
13116,0
13117,-1
13118,-1
13119,-1
13120,0
13121,-1
13122,0
13123,-1
13124,-1
13125,-1
13126,0
13127,-1
13128,1
13129,-1
13130,0
13131,-1
13132,0
13133,-1
13134,-1
13135,0
13136,-1
13137,-1
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,-1
13145,-2
13146,0
13147,0
13148,-1
13149,0
13150,1
13151,-1
13152,0
13153,-2
13154,-1
13155,-1
13156,1
13157,0
13158,0
13159,0
13160,-2
13161,-1
13162,0
13163,-1
13164,0
13165,0
13166,0
13167,0
13168,-1
13169,0
13170,0
13171,0
13172,-1
13173,-1
13174,0
13175,1
13176,0
13177,0
13178,-1
13179,0
13180,0
13181,0
13182,0
13183,0
13184,2
13185,-1
13186,1
13187,1
13188,-1
13189,0
13190,0
13191,0
13192,1
13193,0
13194,1
13195,0
13196,0
13197,-1
13198,0
13199,0
13200,2
13201,-1
13202,-1
13203,-1
13204,-1
13205,1
13206,-1
13207,0
13208,0
13209,0
13210,0
13211,0
13212,-1
13213,-1
13214,1
13215,-1
13216,0
13217,0
13218,0
13219,2
13220,0
13221,0
13222,0
13223,2
13224,0
13225,-1
13226,-1
13227,0
13228,0
13229,0
