,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
290,EUYIWL,JLR,2023-11-13,18,-1.0,0.0,0.0,2.0,0.0,1.0
291,EUYIWL,DGG,2023-11-13,24,0.0,-1.0,-1.0,0.0,-1.0,-1.0
292,TUGGYP,KCK,2023-11-13,12,0.0,-2.0,0.0,-2.0,0.0,0.0
293,TUGGYP,OJA,2023-11-13,18,0.0,0.0,1.0,1.0,0.0,0.0
294,ATEBTC,KCK,2023-11-13,12,1.0,-2.0,-1.0,0.0,-1.0,-3.0
295,ATEBTC,OJA,2023-11-13,18,-1.0,-1.0,1.0,1.0,0.0,1.0
296,DDLPZM,KCK,2023-11-13,12,0.0,-1.0,0.0,-1.0,0.0,-1.0
297,DDLPZM,OJA,2023-11-13,18,0.0,-1.0,0.0,1.0,0.0,0.0
298,DDLPZM,TXP,2023-11-13,24,0.0,0.0,0.0,0.0,0.0,1.0
299,RZRGCG,KCK,2023-11-13,12,1.0,-1.0,0.0,-2.0,0.0,0.0
300,RZRGCG,OJA,2023-11-13,18,-1.0,-1.0,1.0,1.0,1.0,0.0
301,KECQOD,KCK,2023-11-13,12,-2.0,-2.0,0.0,-1.0,0.0,-1.0
302,KECQOD,OJA,2023-11-13,18,-1.0,-1.0,2.0,0.0,0.0,0.0
303,MUMQXV,KCK,2023-11-13,12,0.0,-2.0,-1.0,-1.0,-1.0,-1.0
304,MUMQXV,OJA,2023-11-13,18,-1.0,-1.0,1.0,1.0,1.0,0.0
305,FGZFHM,KCK,2023-11-13,12,-2.0,-4.0,-1.0,0.0,-1.0,-2.0
306,FGZFHM,OJA,2023-11-13,18,0.0,-1.0,0.0,0.0,0.0,-1.0
307,QYCSBC,KCK,2023-11-13,12,-4.0,-5.0,0.0,-5.0,-1.0,-1.0
308,QYCSBC,OJA,2023-11-13,18,-2.0,-1.0,1.0,-1.0,1.0,0.0
309,ATAAFS,KCK,2023-11-13,12,-1.0,-3.0,-1.0,-5.0,-2.0,-2.0
310,ATAAFS,OJA,2023-11-13,18,0.0,-2.0,0.0,1.0,1.0,0.0
311,FWHAIZ,KCK,2023-11-13,12,-1.0,-2.0,-1.0,-1.0,-2.0,-1.0
312,FWHAIZ,OJA,2023-11-13,18,-1.0,-2.0,0.0,0.0,0.0,1.0
313,ISXNEX,KCK,2023-11-13,12,1.0,0.0,1.0,0.0,-2.0,0.0
314,ISXNEX,OJA,2023-11-13,18,-1.0,0.0,1.0,0.0,0.0,0.0
315,WYCNUQ,UAK,2023-11-13,12,0.0,0.0,-1.0,1.0,2.0,-1.0
316,WYCNUQ,JLR,2023-11-13,18,-2.0,-1.0,0.0,0.0,1.0,-1.0
317,WYCNUQ,DGG,2023-11-13,24,1.0,0.0,0.0,0.0,1.0,1.0
318,WYCNUQ,OWI,2023-11-13,30,1.0,0.0,0.0,0.0,0.0,0.0
319,FTFOMY,UAK,2023-11-13,12,0.0,0.0,-1.0,0.0,1.0,1.0
320,FTFOMY,JLR,2023-11-13,18,-1.0,-1.0,-2.0,0.0,0.0,0.0
321,FTFOMY,DGG,2023-11-13,24,1.0,0.0,0.0,0.0,0.0,1.0
322,FTFOMY,OWI,2023-11-13,30,1.0,0.0,1.0,0.0,0.0,0.0
323,YVVDRH,UAK,2023-11-13,12,0.0,0.0,0.0,2.0,1.0,1.0
324,YVVDRH,JLR,2023-11-13,18,-1.0,-1.0,0.0,0.0,0.0,0.0
325,YVVDRH,DGG,2023-11-13,24,0.0,-1.0,0.0,0.0,1.0,1.0
326,YVVDRH,OWI,2023-11-13,30,1.0,0.0,0.0,0.0,0.0,0.0
327,BBNQPM,UAK,2023-11-13,12,0.0,-1.0,-1.0,-1.0,4.0,0.0
328,BBNQPM,JLR,2023-11-13,18,-6.0,-5.0,0.0,1.0,0.0,1.0
329,BBNQPM,DGG,2023-11-13,24,0.0,-1.0,-1.0,0.0,1.0,0.0
330,BBNQPM,OWI,2023-11-13,30,1.0,0.0,1.0,0.0,0.0,0.0
331,LYDGQF,ZHN,2023-11-13,18,2.0,1.0,-1.0,0.0,0.0,0.0
332,LYDGQF,ARX,2023-11-13,30,3.0,-1.0,-3.0,-1.0,0.0,-5.0
333,AJJORK,OCB,2023-11-13,12,0.0,0.0,1.0,0.0,0.0,1.0
334,AJJORK,ZHN,2023-11-13,18,2.0,1.0,-1.0,0.0,-1.0,1.0
335,AJJORK,XTD,2023-11-13,24,-2.0,1.0,0.0,2.0,3.0,3.0
336,AJJORK,ARX,2023-11-13,30,2.0,-1.0,-1.0,0.0,-1.0,0.0
337,ZOMGPH,OCB,2023-11-13,12,0.0,1.0,1.0,3.0,0.0,0.0
338,ZOMGPH,ZHN,2023-11-13,18,1.0,0.0,-3.0,0.0,0.0,0.0
339,ZOMGPH,XTD,2023-11-13,24,-1.0,1.0,1.0,3.0,3.0,1.0
340,ZOMGPH,ARX,2023-11-13,30,1.0,0.0,-2.0,-2.0,0.0,0.0
341,ZBGUWQ,OCB,2023-11-13,12,0.0,0.0,1.0,-2.0,0.0,2.0
342,ZBGUWQ,ZHN,2023-11-13,18,0.0,1.0,-1.0,1.0,0.0,0.0
343,ZBGUWQ,XTD,2023-11-13,24,-2.0,1.0,1.0,3.0,3.0,1.0
344,ZBGUWQ,ARX,2023-11-13,30,3.0,-1.0,-3.0,-1.0,-2.0,0.0
345,WWBCIT,OCB,2023-11-13,12,0.0,0.0,1.0,-2.0,2.0,-1.0
346,WWBCIT,ZHN,2023-11-13,18,0.0,1.0,0.0,0.0,0.0,-2.0
347,WWBCIT,XTD,2023-11-13,24,-1.0,1.0,1.0,1.0,1.0,0.0
348,WWBCIT,ARX,2023-11-13,30,3.0,-1.0,-4.0,0.0,-2.0,0.0
349,ILYRCT,OCB,2023-11-13,12,0.0,0.0,1.0,-2.0,-1.0,2.0
350,ILYRCT,ZHN,2023-11-13,18,0.0,0.0,-3.0,0.0,1.0,-2.0
351,ILYRCT,XTD,2023-11-13,24,-2.0,1.0,1.0,1.0,3.0,0.0
352,ILYRCT,ARX,2023-11-13,30,3.0,-1.0,-2.0,-1.0,-1.0,-3.0
353,DLWFKO,OCB,2023-11-13,12,-2.0,-1.0,1.0,0.0,-1.0,0.0
354,DLWFKO,ZHN,2023-11-13,18,2.0,0.0,-3.0,0.0,-2.0,0.0
355,DLWFKO,XTD,2023-11-13,24,-1.0,1.0,1.0,3.0,1.0,3.0
356,DLWFKO,ARX,2023-11-13,30,2.0,0.0,-2.0,-1.0,-2.0,-2.0
357,CMEAZT,OCB,2023-11-13,12,0.0,0.0,1.0,2.0,0.0,1.0
358,CMEAZT,ZHN,2023-11-13,18,0.0,1.0,-2.0,-3.0,-3.0,-2.0
359,CMEAZT,XTD,2023-11-13,24,-1.0,1.0,0.0,3.0,0.0,0.0
360,CMEAZT,ARX,2023-11-13,30,3.0,0.0,-2.0,-2.0,0.0,-1.0
361,KXFHHP,OCB,2023-11-13,12,-2.0,-3.0,0.0,0.0,-1.0,-2.0
362,KXFHHP,ZHN,2023-11-13,18,2.0,1.0,0.0,0.0,-1.0,-1.0
363,KXFHHP,XTD,2023-11-13,24,-1.0,1.0,0.0,0.0,3.0,0.0
364,KXFHHP,ARX,2023-11-13,30,3.0,0.0,-3.0,-2.0,0.0,-2.0
365,GZXAXD,OCB,2023-11-13,12,1.0,1.0,-1.0,0.0,-1.0,0.0
366,GZXAXD,ZHN,2023-11-13,18,0.0,0.0,0.0,-2.0,0.0,1.0
367,GZXAXD,XTD,2023-11-13,24,-1.0,1.0,1.0,1.0,1.0,0.0
368,GZXAXD,ARX,2023-11-13,30,2.0,0.0,-3.0,-1.0,0.0,-1.0
369,QZZXSY,OCB,2023-11-13,12,0.0,0.0,1.0,0.0,0.0,-1.0
370,YPOQDX,OCB,2023-11-13,12,1.0,1.0,1.0,-1.0,0.0,0.0
371,YPOQDX,ZHN,2023-11-13,18,1.0,1.0,-8.0,0.0,1.0,-1.0
372,YPOQDX,XTD,2023-11-13,24,-1.0,1.0,1.0,3.0,1.0,1.0
373,YPOQDX,ARX,2023-11-13,30,2.0,0.0,-2.0,0.0,-1.0,0.0
374,UKZFOB,OCB,2023-11-13,12,0.0,0.0,0.0,0.0,1.0,-1.0
375,UKZFOB,ZHN,2023-11-13,18,1.0,0.0,-1.0,-1.0,0.0,-1.0
376,UKZFOB,XTD,2023-11-13,24,-2.0,1.0,0.0,3.0,0.0,3.0
377,UKZFOB,ARX,2023-11-13,30,2.0,-1.0,-3.0,0.0,-2.0,0.0
378,HPYGQQ,VXY,2023-11-13,18,-2.0,0.0,0.0,-1.0,1.0,-1.0
379,HPYGQQ,ELZ,2023-11-13,24,-1.0,2.0,1.0,0.0,0.0,0.0
380,TGPUPP,ZFB,2023-11-13,12,0.0,0.0,0.0,-2.0,0.0,0.0
381,TGPUPP,OCB,2023-11-13,18,0.0,0.0,0.0,0.0,-2.0,0.0
382,TGPUPP,ZHN,2023-11-13,24,0.0,1.0,0.0,0.0,1.0,0.0
383,TGPUPP,TVD,2023-11-13,30,0.0,0.0,1.0,0.0,0.0,0.0
384,DXPCQO,ZFB,2023-11-13,12,0.0,0.0,1.0,0.0,-1.0,-1.0
385,DXPCQO,OCB,2023-11-13,18,-1.0,0.0,1.0,0.0,0.0,1.0
386,DXPCQO,ZHN,2023-11-13,24,0.0,1.0,-1.0,0.0,-1.0,0.0
387,DXPCQO,TVD,2023-11-13,30,0.0,1.0,0.0,0.0,-1.0,0.0
388,TTXJXC,ZFB,2023-11-13,12,0.0,0.0,1.0,0.0,0.0,-1.0
389,TTXJXC,OCB,2023-11-13,18,-1.0,0.0,1.0,1.0,-2.0,2.0
390,TTXJXC,ZHN,2023-11-13,24,2.0,0.0,-1.0,0.0,-1.0,0.0
391,TTXJXC,TVD,2023-11-13,30,0.0,1.0,1.0,0.0,0.0,0.0
392,MBRCLM,ZFB,2023-11-13,12,0.0,-1.0,0.0,-2.0,0.0,-2.0
393,MBRCLM,OCB,2023-11-13,18,-1.0,0.0,1.0,0.0,0.0,0.0
394,MBRCLM,ZHN,2023-11-13,24,0.0,0.0,-2.0,0.0,-1.0,0.0
395,MBRCLM,TVD,2023-11-13,30,0.0,0.0,0.0,-1.0,1.0,0.0
396,XSRVEQ,ZFB,2023-11-13,12,0.0,3.0,2.0,-2.0,-1.0,0.0
397,XSRVEQ,OCB,2023-11-13,18,-1.0,0.0,1.0,0.0,0.0,-2.0
398,XSRVEQ,ZHN,2023-11-13,24,2.0,1.0,-1.0,-1.0,0.0,1.0
399,XSRVEQ,TVD,2023-11-13,30,0.0,0.0,0.0,0.0,0.0,0.0
400,CNWGGD,ZFB,2023-11-13,12,0.0,-1.0,0.0,0.0,-4.0,-1.0
401,CNWGGD,OCB,2023-11-13,18,-1.0,0.0,-1.0,0.0,-4.0,-4.0
402,CNWGGD,ZHN,2023-11-13,24,1.0,0.0,-2.0,-1.0,0.0,-2.0
403,CNWGGD,TVD,2023-11-13,30,0.0,1.0,1.0,0.0,0.0,-1.0
404,JEQHIG,ZFB,2023-11-13,12,0.0,0.0,1.0,-3.0,-5.0,0.0
405,JEQHIG,OCB,2023-11-13,18,-1.0,0.0,-1.0,1.0,0.0,1.0
406,JEQHIG,ZHN,2023-11-13,24,0.0,1.0,-1.0,0.0,-2.0,0.0
407,JEQHIG,TVD,2023-11-13,30,0.0,0.0,0.0,-2.0,1.0,0.0
408,OYEAPV,ZFB,2023-11-13,12,-1.0,-1.0,0.0,-1.0,-3.0,-1.0
409,OYEAPV,OCB,2023-11-13,18,-1.0,0.0,1.0,0.0,-1.0,-3.0
410,OYEAPV,ZHN,2023-11-13,24,2.0,-1.0,-3.0,-1.0,0.0,-2.0
411,OYEAPV,TVD,2023-11-13,30,1.0,0.0,0.0,-1.0,2.0,1.0
412,VLFAWG,ZFB,2023-11-13,12,0.0,0.0,2.0,1.0,-1.0,-2.0
413,VLFAWG,OCB,2023-11-13,18,-1.0,0.0,1.0,1.0,2.0,0.0
414,VLFAWG,ZHN,2023-11-13,24,1.0,1.0,-1.0,0.0,0.0,-3.0
415,VLFAWG,TVD,2023-11-13,30,0.0,0.0,0.0,3.0,0.0,1.0
416,JRRALD,ZFB,2023-11-13,12,-1.0,-1.0,1.0,-1.0,0.0,1.0
417,JRRALD,VXY,2023-11-13,18,-2.0,0.0,-1.0,0.0,-2.0,0.0
418,JRRALD,ELZ,2023-11-13,24,-1.0,2.0,1.0,1.0,0.0,1.0
419,ZJRWRW,ZFB,2023-11-13,12,0.0,2.0,3.0,1.0,-2.0,1.0
420,ZJRWRW,VXY,2023-11-13,18,-1.0,-1.0,0.0,1.0,1.0,-2.0
421,ZJRWRW,ELZ,2023-11-13,24,-1.0,0.0,1.0,1.0,0.0,1.0
422,VBBWGJ,ZFB,2023-11-13,12,-1.0,0.0,1.0,0.0,-1.0,1.0
423,VBBWGJ,JLR,2023-11-13,18,-1.0,1.0,1.0,0.0,0.0,0.0
424,VBBWGJ,DGG,2023-11-13,24,0.0,0.0,-2.0,0.0,0.0,0.0
425,FBQHYE,ZFB,2023-11-13,12,0.0,0.0,1.0,0.0,-3.0,1.0
426,FBQHYE,JLR,2023-11-13,18,-1.0,2.0,0.0,0.0,2.0,0.0
427,FBQHYE,DGG,2023-11-13,24,0.0,0.0,0.0,1.0,0.0,0.0
428,QWXDAC,ZFB,2023-11-13,12,0.0,1.0,0.0,1.0,-1.0,0.0
429,QWXDAC,JLR,2023-11-13,18,-1.0,1.0,-1.0,0.0,0.0,1.0
430,QWXDAC,DGG,2023-11-13,24,1.0,0.0,0.0,1.0,1.0,0.0
431,ZJHOCN,ZFB,2023-11-13,12,2.0,3.0,3.0,0.0,0.0,1.0
432,ZJHOCN,JLR,2023-11-13,18,-7.0,-6.0,1.0,0.0,1.0,0.0
433,ZJHOCN,DGG,2023-11-13,24,1.0,0.0,0.0,1.0,0.0,1.0
434,AIBLVZ,LXX,2023-11-13,12,0.0,0.0,-1.0,0.0,0.0,0.0
435,AIBLVZ,EOH,2023-11-13,18,1.0,3.0,2.0,1.0,1.0,0.0
436,AIBLVZ,JBZ,2023-11-13,24,0.0,0.0,-1.0,1.0,1.0,1.0
437,AIBLVZ,KOG,2023-11-13,30,0.0,3.0,-1.0,-1.0,0.0,-1.0
438,LLSENH,LXX,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
439,LLSENH,EOH,2023-11-13,18,-5.0,-5.0,0.0,0.0,0.0,0.0
440,LLSENH,JBZ,2023-11-13,24,0.0,-1.0,-2.0,1.0,1.0,1.0
441,LLSENH,KOG,2023-11-13,30,1.0,3.0,1.0,0.0,0.0,0.0
442,TDLYQF,LXX,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
443,TDLYQF,EOH,2023-11-13,18,-1.0,0.0,0.0,0.0,1.0,1.0
444,TDLYQF,JBZ,2023-11-13,24,0.0,0.0,-1.0,0.0,2.0,0.0
445,TDLYQF,KOG,2023-11-13,30,0.0,3.0,-1.0,-1.0,1.0,0.0
446,BZAPJF,AVU,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
447,BZAPJF,KYF,2023-11-13,18,1.0,0.0,0.0,-1.0,-1.0,-1.0
448,BZAPJF,KDN,2023-11-13,24,1.0,1.0,0.0,0.0,0.0,0.0
449,JGLFQG,AVU,2023-11-13,12,0.0,0.0,0.0,-1.0,1.0,-1.0
450,JGLFQG,KYF,2023-11-13,18,1.0,0.0,0.0,-2.0,-1.0,-2.0
451,JGLFQG,KDN,2023-11-13,24,1.0,1.0,-1.0,1.0,1.0,0.0
452,QVNWON,AVU,2023-11-13,12,1.0,0.0,0.0,-1.0,-1.0,-1.0
453,QVNWON,KYF,2023-11-13,18,1.0,-1.0,0.0,-1.0,-1.0,0.0
454,NREPDC,AVU,2023-11-13,12,-2.0,-1.0,-1.0,0.0,-1.0,0.0
455,KGMHQP,AVU,2023-11-13,12,0.0,-1.0,0.0,-1.0,0.0,-1.0
456,KGMHQP,KYF,2023-11-13,18,1.0,-1.0,-2.0,-2.0,-2.0,-1.0
457,KGMHQP,KDN,2023-11-13,24,1.0,1.0,-1.0,0.0,1.0,1.0
458,ACKRDB,AVU,2023-11-13,12,-3.0,0.0,0.0,0.0,-3.0,-7.0
459,ACKRDB,KYF,2023-11-13,18,0.0,-2.0,-1.0,-2.0,-2.0,-1.0
460,ACKRDB,KDN,2023-11-13,24,1.0,1.0,0.0,0.0,0.0,1.0
461,PMUQXC,AVU,2023-11-13,12,-1.0,-1.0,0.0,0.0,1.0,-1.0
462,PMUQXC,KYF,2023-11-13,18,0.0,-2.0,-2.0,-1.0,-1.0,-2.0
463,PMUQXC,KDN,2023-11-13,24,1.0,1.0,0.0,0.0,1.0,0.0
464,XECQWG,AVU,2023-11-13,12,1.0,0.0,0.0,0.0,-4.0,0.0
465,XECQWG,KYF,2023-11-13,18,0.0,-2.0,0.0,-1.0,-3.0,-2.0
466,XECQWG,KDN,2023-11-13,24,1.0,1.0,-1.0,1.0,-3.0,1.0
467,NYRMLM,LXX,2023-11-13,12,0.0,0.0,0.0,0.0,-1.0,1.0
468,NYRMLM,EOH,2023-11-13,18,0.0,0.0,-1.0,1.0,0.0,1.0
469,NYRMLM,XEH,2023-11-13,24,0.0,-2.0,-1.0,0.0,1.0,2.0
470,BYSUAI,KOG,2023-11-13,12,-1.0,0.0,1.0,0.0,-1.0,-1.0
471,BYSUAI,JBZ,2023-11-13,18,0.0,1.0,2.0,1.0,0.0,1.0
472,BYSUAI,EOH,2023-11-13,24,0.0,0.0,1.0,0.0,1.0,1.0
473,BNOBOB,KOG,2023-11-13,12,-2.0,-1.0,1.0,-1.0,0.0,0.0
474,BNOBOB,JBZ,2023-11-13,18,0.0,1.0,2.0,0.0,1.0,1.0
475,BNOBOB,EOH,2023-11-13,24,-1.0,0.0,0.0,1.0,0.0,1.0
476,ABZFYR,KOG,2023-11-13,12,-1.0,0.0,1.0,0.0,-1.0,-1.0
477,ABZFYR,JBZ,2023-11-13,18,-1.0,1.0,1.0,0.0,1.0,1.0
478,ABZFYR,EOH,2023-11-13,24,-1.0,-1.0,0.0,-1.0,1.0,1.0
479,AQGMMC,KOG,2023-11-13,12,-1.0,0.0,1.0,0.0,-1.0,1.0
480,AQGMMC,JBZ,2023-11-13,18,-1.0,0.0,1.0,1.0,1.0,0.0
481,AQGMMC,EOH,2023-11-13,24,0.0,0.0,0.0,0.0,0.0,1.0
482,VHRDTJ,KOG,2023-11-13,12,-1.0,0.0,1.0,-1.0,-1.0,0.0
483,VHRDTJ,JBZ,2023-11-13,18,0.0,1.0,1.0,0.0,0.0,1.0
484,VHRDTJ,EOH,2023-11-13,24,-1.0,-1.0,0.0,1.0,1.0,0.0
485,PFQHLF,KOG,2023-11-13,12,-2.0,0.0,1.0,-1.0,0.0,0.0
486,PFQHLF,JBZ,2023-11-13,18,-1.0,0.0,0.0,1.0,1.0,1.0
487,PFQHLF,EOH,2023-11-13,24,-1.0,-1.0,0.0,0.0,1.0,0.0
488,GGBVAE,KOG,2023-11-13,12,-1.0,0.0,0.0,-1.0,-2.0,0.0
489,GGBVAE,JBZ,2023-11-13,18,0.0,1.0,1.0,1.0,1.0,1.0
490,GGBVAE,EOH,2023-11-13,24,-2.0,-2.0,0.0,0.0,0.0,1.0
491,UJURYH,JYH,2023-11-13,12,0.0,-1.0,0.0,-1.0,0.0,-1.0
492,KSFSNL,JYH,2023-11-13,12,0.0,1.0,0.0,0.0,0.0,0.0
493,SZMGSW,EOH,2023-11-13,18,-1.0,0.0,1.0,1.0,0.0,0.0
494,VRTKDT,JYH,2023-11-13,12,0.0,1.0,1.0,0.0,0.0,0.0
495,QMJRIY,KCK,2023-11-13,18,-1.0,1.0,1.0,-1.0,0.0,-2.0
496,RKQEUJ,KLN,2023-11-13,12,0.0,0.0,0.0,-1.0,0.0,-2.0
497,RKQEUJ,KCK,2023-11-13,18,-1.0,0.0,1.0,-1.0,-2.0,0.0
498,VARFRY,JYH,2023-11-13,12,0.0,-1.0,0.0,0.0,0.0,0.0
499,JKKIXP,KLN,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
500,JKKIXP,KCK,2023-11-13,18,-1.0,0.0,0.0,-1.0,-1.0,-3.0
501,HQDAFV,JYH,2023-11-13,12,0.0,0.0,1.0,0.0,0.0,0.0
502,JFEZQX,KLN,2023-11-13,12,0.0,0.0,0.0,0.0,-1.0,1.0
503,JFEZQX,KCK,2023-11-13,18,0.0,0.0,0.0,0.0,-6.0,-7.0
504,VUKXVH,AZA,2023-11-13,12,1.0,1.0,0.0,1.0,-1.0,0.0
505,VUKXVH,JUJ,2023-11-13,18,1.0,-2.0,0.0,1.0,-1.0,-1.0
506,VJNIZI,AZA,2023-11-13,12,1.0,1.0,0.0,0.0,0.0,-1.0
507,VJNIZI,JUJ,2023-11-13,18,-1.0,-3.0,0.0,0.0,-1.0,-1.0
508,UUPDEH,AZA,2023-11-13,12,1.0,0.0,0.0,0.0,0.0,-1.0
509,UUPDEH,JUJ,2023-11-13,18,0.0,-3.0,-1.0,-1.0,-1.0,-1.0
510,LIVTXI,AZA,2023-11-13,12,1.0,1.0,-1.0,-1.0,0.0,-1.0
511,LIVTXI,JUJ,2023-11-13,18,-3.0,-5.0,0.0,0.0,-3.0,-2.0
512,NLOEJA,JYH,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
513,BPBFBD,KLN,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,-1.0
514,BPBFBD,KCK,2023-11-13,18,0.0,0.0,0.0,-3.0,-5.0,-1.0
515,OJKYDM,JYH,2023-11-13,12,0.0,0.0,-6.0,0.0,0.0,0.0
516,AYSVBN,KLN,2023-11-13,12,-1.0,0.0,0.0,0.0,0.0,0.0
517,AYSVBN,KCK,2023-11-13,18,1.0,0.0,0.0,-1.0,-1.0,-2.0
518,XOPWZW,JYH,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
519,YBVQTS,KLN,2023-11-13,12,0.0,0.0,0.0,0.0,1.0,0.0
520,YBVQTS,KCK,2023-11-13,18,2.0,1.0,1.0,-1.0,0.0,-1.0
521,ILJHTM,JYH,2023-11-13,12,0.0,0.0,2.0,0.0,1.0,0.0
522,KZGCAI,KLN,2023-11-13,12,1.0,1.0,1.0,1.0,-1.0,0.0
523,KZGCAI,KCK,2023-11-13,18,-1.0,0.0,1.0,0.0,-1.0,-1.0
524,BCKWRD,JYH,2023-11-13,12,0.0,-1.0,-1.0,0.0,-4.0,0.0
525,JKBIMV,KLN,2023-11-13,12,0.0,0.0,0.0,0.0,0.0,0.0
526,JKBIMV,KCK,2023-11-13,18,-1.0,0.0,0.0,-1.0,-1.0,-1.0
527,LZXITW,JYH,2023-11-13,12,0.0,0.0,0.0,1.0,0.0,0.0
528,AGLZWB,KLN,2023-11-13,12,-1.0,0.0,0.0,0.0,0.0,0.0
529,GFPYOB,JYH,2023-11-13,12,0.0,-1.0,-1.0,0.0,1.0,0.0
530,FOBHWD,LXX,2023-11-13,12,1.0,0.0,0.0,0.0,0.0,1.0
531,FOBHWD,EOH,2023-11-13,18,-1.0,0.0,0.0,0.0,-1.0,-2.0
532,NNYXSP,JYH,2023-11-13,12,0.0,0.0,0.0,0.0,-1.0,0.0
533,CBDMEB,JYH,2023-11-13,12,0.0,0.0,-1.0,1.0,0.0,0.0
534,CYADUE,LXX,2023-11-13,12,0.0,-1.0,0.0,0.0,0.0,0.0
535,PAJLTL,JYH,2023-11-13,12,0.0,1.0,-1.0,1.0,1.0,-3.0
536,JJECVS,LXX,2023-11-13,12,1.0,0.0,0.0,0.0,-1.0,1.0
537,DGHLXK,JYH,2023-11-13,12,0.0,-1.0,1.0,0.0,1.0,1.0
538,DGHLXK,WII,2023-11-13,18,1.0,0.0,0.0,0.0,0.0,0.0
539,JBTRQJ,LXX,2023-11-13,12,1.0,0.0,0.0,1.0,0.0,1.0
540,JBTRQJ,EOH,2023-11-13,18,-1.0,0.0,0.0,1.0,2.0,0.0
541,NZIHSQ,LXX,2023-11-13,12,-1.0,0.0,0.0,0.0,1.0,0.0
542,NZIHSQ,EOH,2023-11-13,18,0.0,1.0,0.0,1.0,0.0,1.0
543,OSKCFC,AZA,2023-11-13,12,1.0,-1.0,0.0,0.0,0.0,-1.0
544,OSKCFC,KYF,2023-11-13,18,0.0,0.0,0.0,0.0,-1.0,-1.0
545,OSKCFC,AVU,2023-11-13,24,1.0,-1.0,0.0,-1.0,0.0,-1.0
546,OSKCFC,JEQ,2023-11-13,30,0.0,0.0,0.0,-1.0,1.0,-1.0
547,OMNQLH,AZA,2023-11-13,12,2.0,0.0,-1.0,-1.0,-3.0,-1.0
548,OMNQLH,KYF,2023-11-13,18,0.0,0.0,0.0,-2.0,-2.0,0.0
549,OMNQLH,AVU,2023-11-13,24,-1.0,0.0,0.0,0.0,0.0,0.0
550,OMNQLH,JEQ,2023-11-13,30,1.0,1.0,1.0,0.0,0.0,-1.0
551,ASFZBI,AZA,2023-11-13,12,1.0,-2.0,0.0,0.0,0.0,0.0
552,ASFZBI,KYF,2023-11-13,18,0.0,-1.0,0.0,-1.0,-1.0,0.0
553,ASFZBI,AVU,2023-11-13,24,0.0,-1.0,0.0,-1.0,0.0,1.0
554,ASFZBI,JEQ,2023-11-13,30,0.0,0.0,0.0,0.0,0.0,0.0
555,DHSWXC,AZA,2023-11-13,12,1.0,0.0,0.0,-1.0,0.0,0.0
556,DHSWXC,KYF,2023-11-13,18,0.0,0.0,0.0,-2.0,-1.0,-2.0
557,DHSWXC,AVU,2023-11-13,24,0.0,-1.0,0.0,0.0,0.0,0.0
558,DHSWXC,JEQ,2023-11-13,30,0.0,-1.0,0.0,0.0,0.0,0.0
559,WARYHI,AZA,2023-11-13,12,1.0,-1.0,0.0,0.0,-1.0,0.0
560,WARYHI,KYF,2023-11-13,18,0.0,0.0,0.0,-2.0,-1.0,0.0
561,WARYHI,AVU,2023-11-13,24,1.0,-1.0,0.0,-1.0,0.0,0.0
562,WARYHI,JEQ,2023-11-13,30,0.0,0.0,0.0,-2.0,-1.0,0.0
563,LARKNN,AZA,2023-11-13,12,1.0,-2.0,0.0,0.0,0.0,0.0
564,LARKNN,KYF,2023-11-13,18,1.0,1.0,1.0,-1.0,-1.0,1.0
565,LARKNN,AVU,2023-11-13,24,0.0,0.0,0.0,0.0,0.0,-1.0
566,LARKNN,JEQ,2023-11-13,30,1.0,-1.0,0.0,0.0,0.0,-2.0
567,IZRYUT,AZA,2023-11-13,12,1.0,-1.0,0.0,-1.0,0.0,0.0
568,IZRYUT,KYF,2023-11-13,18,1.0,0.0,0.0,-1.0,-2.0,0.0
569,IZRYUT,AVU,2023-11-13,24,0.0,-1.0,0.0,0.0,-1.0,0.0
570,IZRYUT,JEQ,2023-11-13,30,0.0,0.0,0.0,0.0,-5.0,0.0
571,ZWKXKL,AZA,2023-11-13,12,1.0,-2.0,0.0,-1.0,0.0,0.0
572,ZWKXKL,KYF,2023-11-13,18,0.0,0.0,0.0,1.0,-1.0,-2.0
573,ZWKXKL,AVU,2023-11-13,24,1.0,-1.0,0.0,-3.0,0.0,0.0
574,ZWKXKL,JEQ,2023-11-13,30,0.0,0.0,0.0,1.0,1.0,0.0
575,SYTYFI,AZA,2023-11-13,12,2.0,-2.0,-1.0,0.0,0.0,0.0
576,SYTYFI,KYF,2023-11-13,18,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
577,SYTYFI,AVU,2023-11-13,24,0.0,-1.0,0.0,-1.0,1.0,0.0
578,SYTYFI,JEQ,2023-11-13,30,1.0,0.0,0.0,0.0,1.0,-1.0
579,ANEHHF,AZA,2023-11-13,12,1.0,-2.0,0.0,0.0,-1.0,-1.0
