index,p0q0
10697,-1
10698,1
10699,0
10700,0
10701,-1
10702,2
10703,1
10704,-2
10705,3
10706,0
10707,-1
10708,0
10709,0
10710,0
10711,-2
10712,2
10713,1
10714,0
10715,-1
10716,2
10717,1
10718,0
10719,-1
10720,2
10721,1
10722,-1
10723,1
10724,0
10725,-1
10726,1
10727,-1
10728,0
10729,-2
10730,-2
10731,-1
10732,3
10733,-2
10734,-1
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,-1
10742,1
10743,0
10744,0
10745,0
10746,0
10747,1
10748,0
10749,0
10750,1
10751,-1
10752,0
10753,0
10754,-1
10755,0
10756,-1
10757,0
10758,-1
10759,0
10760,0
10761,1
10762,1
10763,0
10764,0
10765,0
10766,-2
10767,0
10768,-1
10769,0
10770,0
10771,0
10772,1
10773,1
10774,0
10775,-1
10776,0
10777,-1
10778,0
10779,0
10780,1
10781,1
10782,0
10783,1
10784,1
10785,0
10786,0
10787,-2
10788,-2
10789,0
10790,0
10791,3
10792,-1
10793,0
10794,0
10795,3
10796,-1
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
10805,-1
10806,0
10807,0
10808,0
10809,-1
10810,1
10811,-3
10812,0
10813,-2
10814,3
10815,-1
10816,0
10817,-1
10818,3
10819,-1
10820,0
10821,-2
10822,2
10823,0
10824,0
10825,-3
10826,1
10827,0
10828,0
10829,0
10830,0
10831,-1
10832,0
10833,-1
10834,0
10835,0
10836,0
10837,-1
10838,0
10839,0
10840,0
10841,0
10842,-1
10843,0
10844,-1
10845,0
10846,-1
10847,0
10848,0
10849,-1
10850,0
10851,0
10852,0
10853,0
10854,-1
10855,0
10856,0
10857,0
10858,-2
10859,0
10860,0
10861,-1
10862,0
10863,0
10864,1
10865,1
10866,0
10867,-1
10868,0
10869,-1
10870,-1
10871,-1
10872,1
10873,0
10874,-1
10875,0
10876,0
10877,-1
10878,1
10879,0
10880,0
10881,1
10882,-1
10883,0
10884,0
10885,1
10886,0
10887,-1
10888,0
10889,0
10890,-1
10891,0
10892,0
10893,-1
10894,-1
10895,-1
10896,-1
10897,-1
10898,1
10899,-1
10900,-1
10901,1
10902,-1
10903,-1
10904,0
10905,-1
10906,-1
10907,-1
10908,-1
10909,1
10910,0
10911,1
10912,0
10913,-1
10914,0
10915,1
10916,0
10917,0
10918,0
10919,0
10920,0
10921,-1
10922,-2
10923,0
10924,0
10925,-1
10926,0
10927,-1
10928,-1
10929,1
10930,-1
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,-1
10939,0
10940,-1
10941,0
10942,0
10943,1
10944,0
10945,0
10946,0
10947,0
10948,0
10949,1
10950,-2
10951,1
10952,0
10953,0
10954,0
10955,-1
10956,0
10957,0
10958,-1
10959,0
10960,0
10961,-1
10962,0
10963,0
10964,-1
10965,0
10966,0
10967,-1
10968,0
10969,0
10970,-1
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,-1
10986,-1
10987,0
10988,0
10989,-1
10990,0
10991,0
10992,0
10993,-1
10994,0
10995,0
10996,-1
10997,-1
10998,0
10999,0
11000,-1
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,0
11008,1
11009,-1
11010,0
11011,-1
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,-1
11019,0
11020,-2
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,-1
11029,0
11030,0
11031,-1
11032,0
11033,0
11034,0
11035,0
11036,-1
11037,1
11038,0
11039,-3
11040,0
11041,-1
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,0
11049,0
11050,-1
11051,-1
11052,0
11053,-2
11054,0
11055,-2
11056,0
11057,0
11058,0
11059,-1
11060,0
11061,-2
11062,-1
11063,0
11064,1
11065,1
11066,0
11067,-1
11068,0
11069,-1
11070,1
11071,0
11072,0
11073,0
11074,-1
11075,0
11076,0
11077,0
11078,-1
11079,1
11080,0
11081,0
11082,0
11083,-1
11084,0
11085,1
11086,-1
11087,0
11088,0
11089,-1
11090,-1
11091,0
11092,-1
11093,0
11094,-1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,1
11101,-1
11102,-1
11103,0
11104,-1
11105,0
11106,-1
11107,1
11108,0
11109,0
11110,0
11111,-1
11112,-1
11113,-2
11114,0
11115,-1
11116,-1
11117,0
11118,-2
11119,0
11120,0
11121,-2
11122,1
11123,-1
11124,0
11125,-2
11126,-1
11127,-1
11128,0
11129,-1
11130,-1
11131,-1
11132,0
11133,-1
11134,-1
11135,-1
11136,-1
11137,-1
11138,0
11139,0
11140,0
11141,1
11142,-1
11143,0
11144,-1
11145,0
11146,-1
11147,-1
11148,-1
11149,0
11150,-1
11151,-1
11152,-1
11153,0
11154,-1
11155,0
11156,0
11157,0
11158,0
11159,-2
11160,0
11161,-1
11162,0
11163,0
11164,0
11165,0
11166,-1
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,-1
11174,-1
11175,-3
11176,0
11177,0
11178,-1
11179,0
11180,0
11181,0
11182,0
11183,-2
11184,0
11185,-1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,-1
11202,-1
11203,1
11204,0
11205,-1
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,-1
11215,0
11216,0
11217,0
11218,0
11219,-2
11220,0
11221,0
11222,-1
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,-1
11230,0
11231,0
11232,-1
11233,1
11234,0
11235,-1
11236,1
11237,0
11238,-1
11239,1
11240,1
11241,0
11242,0
11243,0
11244,-1
11245,0
11246,0
11247,-1
11248,2
11249,0
11250,-1
11251,2
11252,0
11253,0
11254,0
11255,-1
11256,1
11257,0
11258,-1
11259,1
11260,0
11261,0
11262,1
11263,-1
11264,1
11265,0
11266,-1
11267,1
11268,0
11269,-1
11270,1
11271,-1
11272,0
11273,0
11274,0
11275,-1
11276,1
11277,0
11278,0
11279,-1
11280,1
11281,0
11282,-1
11283,1
11284,0
11285,0
11286,-1
11287,1
11288,0
11289,-1
11290,1
11291,0
11292,-1
11293,1
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,1
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,0
11313,1
11314,0
11315,1
11316,0
11317,1
11318,1
11319,1
11320,0
11321,1
11322,0
11323,-1
11324,0
11325,-1
11326,0
11327,0
11328,0
11329,-1
11330,2
11331,1
11332,0
11333,-1
11334,0
11335,0
11336,0
11337,0
11338,0
11339,-1
11340,2
11341,1
11342,1
11343,-1
11344,2
11345,0
11346,-1
11347,0
11348,0
11349,1
11350,-1
11351,2
11352,1
11353,-1
11354,0
11355,-1
11356,-1
11357,3
11358,-2
11359,0
11360,-1
11361,2
11362,0
11363,-1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,-2
11371,2
11372,0
11373,-1
11374,0
11375,-1
11376,0
11377,2
11378,-2
11379,0
11380,-2
11381,0
11382,1
11383,0
11384,0
11385,0
11386,-1
11387,2
11388,1
11389,1
11390,1
11391,0
11392,1
11393,0
11394,0
11395,1
11396,-1
11397,0
11398,-2
11399,1
11400,1
11401,1
11402,0
11403,0
11404,-1
11405,0
11406,1
11407,0
11408,0
11409,1
11410,1
11411,0
11412,0
11413,1
11414,0
11415,0
11416,-1
11417,0
11418,1
11419,0
11420,0
11421,0
11422,1
11423,0
11424,-1
11425,0
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,-1
11434,1
11435,-1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,0
11442,0
11443,1
11444,-1
11445,1
11446,1
11447,0
11448,0
11449,-1
11450,1
11451,1
11452,0
11453,-1
11454,1
11455,1
11456,0
11457,-1
11458,1
11459,0
11460,0
11461,0
11462,1
11463,0
11464,-1
11465,1
11466,-1
11467,1
11468,0
11469,-2
11470,3
11471,-2
11472,0
11473,0
11474,0
11475,0
11476,0
11477,-1
11478,2
11479,-1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,0
11490,-2
11491,1
11492,-1
11493,0
11494,1
11495,-1
11496,0
11497,0
11498,0
11499,-1
11500,1
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,-2
11517,3
11518,-1
11519,0
11520,0
11521,0
11522,0
11523,-1
11524,0
11525,0
11526,1
11527,0
11528,-1
11529,2
11530,0
11531,0
11532,0
11533,0
11534,1
11535,0
11536,-1
11537,0
11538,0
11539,0
11540,-1
11541,2
11542,-1
11543,0
11544,1
11545,0
11546,-1
11547,-1
11548,1
11549,-2
11550,-1
11551,0
11552,-1
11553,1
11554,0
11555,-1
11556,-1
11557,0
11558,0
11559,1
11560,1
11561,0
11562,1
11563,0
11564,0
11565,1
11566,0
11567,0
11568,1
11569,0
11570,0
11571,0
11572,0
11573,-1
11574,0
11575,0
11576,-1
11577,0
11578,0
11579,-1
11580,0
11581,0
11582,-1
11583,0
11584,-1
11585,-1
11586,0
11587,-1
11588,-1
11589,-1
11590,-1
11591,0
11592,-1
11593,-1
11594,0
11595,0
11596,0
11597,0
11598,-1
11599,1
11600,0
11601,-1
11602,-1
11603,-1
11604,0
11605,0
11606,1
11607,0
11608,0
11609,0
11610,-1
11611,-1
11612,0
11613,0
11614,-1
11615,0
11616,0
11617,0
11618,1
11619,0
11620,-1
11621,-1
11622,0
11623,0
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,0
11631,0
11632,-1
11633,0
11634,0
11635,-1
11636,0
11637,-1
11638,0
11639,-1
11640,0
11641,0
11642,0
11643,0
11644,-1
11645,0
11646,-1
11647,0
11648,-1
11649,-1
11650,0
11651,0
11652,0
11653,-1
11654,0
11655,0
11656,0
11657,0
11658,0
11659,-1
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,-1
11670,-1
11671,0
11672,0
11673,-1
11674,0
11675,0
11676,0
11677,-1
11678,-1
11679,0
11680,0
11681,0
11682,1
11683,0
11684,0
11685,0
11686,-2
11687,0
11688,0
11689,-1
11690,0
11691,-1
11692,0
11693,0
11694,1
11695,-1
11696,0
11697,-1
11698,-1
11699,0
11700,0
11701,0
11702,0
11703,0
11704,-1
11705,-1
11706,1
11707,0
11708,0
11709,0
11710,0
11711,1
11712,1
11713,0
11714,0
11715,-1
11716,1
11717,-1
11718,1
11719,-2
11720,-1
11721,0
11722,0
11723,-1
11724,1
11725,-1
11726,0
11727,0
11728,1
11729,0
11730,1
11731,-1
11732,1
11733,-1
11734,1
11735,1
11736,0
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,0
11748,0
11749,1
11750,0
11751,1
11752,0
11753,-1
11754,-9
11755,0
11756,0
11757,1
11758,0
11759,0
11760,-1
11761,0
11762,0
11763,0
11764,0
11765,-1
11766,0
11767,0
11768,0
11769,-1
11770,2
11771,1
11772,1
11773,0
11774,0
11775,0
11776,0
11777,-1
11778,0
11779,0
11780,0
11781,0
11782,0
11783,-1
11784,1
11785,0
11786,0
11787,0
11788,-1
11789,-1
11790,0
11791,1
11792,1
11793,0
11794,1
11795,0
11796,0
11797,-1
11798,1
11799,0
11800,-1
11801,0
11802,0
11803,1
11804,0
11805,0
11806,0
11807,-1
11808,0
11809,0
11810,0
11811,0
11812,-1
11813,1
11814,0
11815,0
11816,0
11817,1
11818,3
11819,0
11820,-1
11821,0
11822,0
11823,0
11824,1
11825,0
11826,-1
11827,2
11828,0
11829,0
11830,1
11831,0
11832,0
11833,0
11834,-2
11835,0
11836,0
11837,0
11838,0
11839,0
11840,1
11841,0
11842,0
11843,-1
11844,-1
11845,-1
11846,-1
11847,1
11848,0
11849,0
11850,-1
11851,0
11852,0
11853,0
11854,-1
11855,-1
11856,0
11857,0
11858,-1
11859,0
11860,-1
11861,0
11862,0
11863,0
11864,0
11865,1
11866,0
11867,0
11868,0
11869,-1
11870,0
11871,-1
11872,0
11873,-1
11874,0
11875,0
11876,0
11877,-1
11878,1
11879,0
11880,1
11881,0
11882,1
11883,-1
11884,0
11885,0
11886,0
11887,0
11888,0
11889,1
11890,0
11891,0
11892,-1
11893,-1
11894,0
11895,0
11896,1
11897,0
11898,1
11899,1
11900,2
11901,0
11902,1
11903,2
11904,0
11905,2
11906,0
11907,1
11908,0
11909,0
11910,0
11911,1
11912,0
11913,0
11914,0
11915,0
11916,0
11917,-1
11918,-1
11919,0
11920,0
11921,-1
11922,0
11923,-1
11924,0
11925,0
11926,0
11927,-1
11928,-1
11929,1
11930,0
11931,0
11932,0
11933,-1
11934,1
11935,0
11936,0
11937,-1
11938,0
11939,-1
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,-1
11950,0
11951,1
11952,0
11953,0
11954,-1
11955,0
11956,-1
11957,0
11958,-1
11959,0
11960,0
11961,0
11962,0
11963,0
11964,-2
11965,0
11966,0
11967,0
11968,0
11969,0
11970,-1
11971,0
11972,0
11973,-2
11974,0
11975,0
11976,0
11977,-1
11978,0
11979,0
11980,-1
11981,-1
11982,0
11983,-2
11984,0
11985,1
11986,0
11987,0
11988,-1
11989,0
11990,0
11991,-1
11992,0
11993,-1
11994,-1
11995,-1
11996,0
11997,-1
11998,0
11999,0
12000,0
12001,-1
12002,0
12003,-1
12004,1
12005,0
12006,-1
12007,0
12008,0
12009,-1
12010,0
12011,0
12012,1
12013,0
12014,0
12015,0
12016,-1
12017,0
12018,0
12019,-2
12020,0
12021,0
12022,1
12023,-1
12024,1
12025,-1
12026,0
12027,-2
12028,0
12029,0
12030,-1
12031,0
12032,0
12033,0
12034,1
12035,2
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,0
12043,1
12044,1
12045,0
12046,-2
12047,0
12048,0
12049,0
12050,1
12051,0
12052,1
12053,2
12054,1
12055,0
12056,-1
12057,-1
12058,0
12059,0
12060,0
12061,0
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,2
12069,1
12070,0
12071,0
12072,1
12073,0
12074,0
12075,0
12076,0
12077,0
12078,0
12079,-1
12080,0
12081,1
12082,0
12083,-1
12084,-1
12085,1
12086,-1
12087,2
12088,-1
12089,1
12090,-1
12091,0
12092,0
12093,1
12094,-1
12095,0
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,1
12103,0
12104,1
12105,-1
12106,0
12107,0
12108,0
12109,-1
12110,0
12111,-1
12112,0
12113,-1
12114,0
12115,-1
12116,0
12117,0
12118,0
12119,1
12120,0
12121,2
12122,-1
12123,0
12124,0
12125,1
12126,-1
12127,2
12128,0
12129,0
12130,0
12131,0
12132,0
12133,1
12134,1
12135,0
12136,1
12137,0
12138,-1
12139,1
12140,-1
12141,-1
12142,0
12143,-1
12144,0
12145,-1
12146,1
12147,-1
12148,-1
12149,1
12150,1
12151,0
12152,0
12153,1
12154,1
12155,0
12156,1
12157,1
12158,-1
12159,0
12160,0
12161,-1
12162,-1
12163,0
12164,0
12165,-1
12166,0
12167,-1
12168,-1
12169,0
12170,-1
12171,0
12172,-1
12173,-1
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,1
12181,0
12182,0
12183,1
12184,0
12185,-1
12186,0
12187,0
12188,0
12189,1
12190,0
12191,-1
12192,-1
12193,0
12194,-1
12195,0
12196,0
12197,1
12198,0
12199,0
12200,0
12201,0
12202,-1
12203,-1
12204,-1
12205,-2
12206,0
12207,0
12208,2
12209,1
12210,0
12211,1
12212,-1
12213,2
12214,1
12215,-1
12216,0
12217,1
12218,0
12219,-1
12220,0
12221,0
12222,0
12223,2
12224,0
12225,0
12226,1
12227,2
12228,-1
12229,0
12230,0
12231,0
12232,1
12233,-1
12234,0
12235,-1
12236,0
12237,0
12238,-1
12239,-2
12240,0
12241,0
12242,0
12243,1
12244,1
12245,-1
12246,0
12247,-1
12248,0
12249,0
12250,-1
12251,1
12252,-1
12253,1
12254,0
12255,-1
12256,0
12257,0
12258,0
12259,0
12260,0
12261,-1
12262,-1
12263,-1
12264,1
12265,1
12266,0
12267,0
12268,0
12269,0
12270,0
12271,1
12272,0
12273,-1
12274,-1
12275,-1
12276,0
12277,-1
12278,0
12279,0
12280,-1
12281,0
12282,0
12283,1
12284,0
12285,0
12286,-1
12287,0
12288,-1
12289,-2
12290,-1
12291,-1
12292,0
12293,0
12294,0
12295,0
12296,0
12297,-2
12298,0
12299,0
12300,-1
12301,0
12302,1
12303,1
12304,1
12305,-1
12306,0
12307,0
12308,0
12309,-1
12310,-1
12311,-1
12312,0
12313,0
12314,1
12315,0
12316,0
12317,-1
12318,0
12319,0
12320,-1
12321,1
12322,0
12323,-1
12324,0
12325,0
12326,0
12327,-1
12328,0
12329,0
12330,0
12331,0
12332,0
12333,-2
12334,0
12335,-1
12336,0
12337,-1
12338,0
12339,-1
12340,0
12341,-1
12342,-1
12343,-1
12344,-1
12345,-1
12346,0
12347,0
12348,-1
12349,0
12350,-2
12351,-1
12352,1
12353,0
12354,0
12355,-1
12356,-1
12357,-1
12358,-1
12359,0
12360,0
12361,-2
12362,0
12363,0
12364,0
12365,-1
12366,0
12367,0
12368,0
12369,-1
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,-1
12377,-1
12378,0
12379,0
12380,-2
12381,0
12382,-1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,-1
12397,0
12398,-1
12399,0
12400,0
12401,-1
12402,2
12403,0
12404,-1
12405,1
12406,0
12407,-1
12408,1
12409,-1
12410,0
12411,0
12412,0
12413,-2
12414,2
12415,0
12416,0
12417,0
12418,0
12419,-1
12420,2
12421,0
12422,0
12423,0
12424,0
12425,-1
12426,1
12427,0
12428,-1
12429,1
12430,0
12431,-1
12432,1
12433,0
12434,0
12435,-1
12436,1
12437,0
12438,-1
12439,1
12440,0
12441,-1
12442,1
12443,-1
12444,-1
12445,-1
12446,-1
12447,-1
12448,0
12449,0
12450,-1
12451,0
12452,0
12453,0
12454,2
12455,-1
12456,0
12457,-2
12458,2
12459,1
12460,1
12461,-1
12462,2
12463,0
12464,1
12465,-1
12466,0
12467,0
12468,-1
12469,2
12470,1
12471,1
12472,-1
12473,2
12474,1
12475,0
12476,-1
12477,2
12478,1
12479,0
12480,-1
12481,2
12482,0
12483,0
12484,-2
12485,0
12486,-2
12487,0
12488,-1
12489,0
12490,0
12491,0
12492,-1
12493,3
12494,-1
12495,-1
12496,0
12497,0
12498,0
12499,-1
12500,0
12501,0
12502,0
12503,0
12504,0
12505,0
12506,-2
12507,0
12508,0
12509,0
12510,0
12511,-1
12512,1
12513,0
12514,0
12515,1
12516,0
12517,1
12518,1
12519,0
12520,0
12521,0
12522,-1
12523,0
12524,-1
12525,0
12526,-1
12527,1
12528,-1
12529,1
12530,0
12531,0
12532,-1
12533,3
12534,0
12535,-1
12536,-3
12537,1
12538,0
12539,0
12540,0
12541,0
12542,-1
12543,3
12544,-2
12545,-1
12546,0
12547,0
12548,-1
12549,-1
12550,0
12551,0
12552,0
12553,3
12554,-1
12555,0
12556,-1
12557,2
12558,-1
12559,-1
12560,2
12561,-1
12562,0
12563,-1
12564,3
12565,-1
12566,0
12567,-1
12568,2
12569,-1
12570,-1
12571,1
12572,-3
12573,0
12574,1
12575,0
12576,0
12577,0
12578,0
12579,-1
12580,0
12581,0
12582,-1
12583,0
12584,0
12585,0
12586,0
12587,-1
12588,0
12589,-1
12590,0
12591,0
12592,0
12593,-2
12594,0
12595,0
12596,-1
12597,0
12598,0
12599,-1
12600,1
12601,1
12602,0
12603,0
12604,-1
12605,2
12606,-1
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,1
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,-2
12621,0
12622,-1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,1
12631,0
12632,0
12633,0
12634,0
12635,0
12636,-1
12637,0
12638,0
12639,2
12640,-2
12641,0
12642,0
12643,0
12644,0
12645,-1
12646,0
12647,0
12648,0
12649,-1
12650,0
12651,0
12652,0
12653,-1
12654,0
12655,0
12656,-1
12657,0
12658,0
12659,0
12660,0
12661,1
12662,0
12663,-1
12664,0
12665,-1
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12673,-1
12674,1
12675,0
12676,-1
12677,-1
12678,0
12679,0
12680,-1
12681,1
12682,0
12683,-1
12684,0
12685,0
12686,0
12687,-2
12688,-1
12689,-1
12690,0
12691,-1
12692,0
12693,-1
12694,0
12695,0
12696,0
12697,0
12698,-2
12699,-1
12700,0
12701,-1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,1
12708,0
12709,-1
12710,0
12711,-1
12712,0
12713,0
12714,-1
12715,-1
12716,0
12717,-1
12718,-1
12719,-1
12720,-1
12721,-1
12722,-1
12723,0
12724,0
12725,-1
12726,-1
12727,-1
12728,-1
12729,-1
12730,0
12731,-1
12732,-1
12733,-1
12734,-1
12735,-1
12736,-1
12737,-1
12738,-1
12739,-1
12740,0
12741,0
12742,-1
12743,-1
12744,-1
12745,0
12746,-1
12747,-1
12748,0
12749,-1
12750,-2
12751,0
12752,-1
12753,-1
12754,0
12755,0
12756,0
12757,0
12758,-1
12759,0
12760,-1
12761,-1
12762,-1
12763,0
12764,-1
12765,0
12766,-2
12767,0
12768,-1
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,-1
12785,0
12786,0
12787,-1
12788,-1
12789,0
12790,-1
12791,0
12792,0
12793,0
12794,0
12795,0
12796,-2
12797,0
12798,0
12799,-2
12800,0
12801,0
12802,0
12803,0
12804,-1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,0
12813,0
12814,-1
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,-2
12823,0
12824,-1
12825,0
12826,-1
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,-2
12835,0
12836,0
12837,-1
12838,0
12839,-1
12840,2
12841,0
12842,-1
12843,2
12844,0
12845,1
12846,0
12847,-1
12848,1
12849,0
12850,-1
12851,1
12852,0
12853,-1
12854,0
12855,0
12856,-2
12857,1
12858,0
12859,-1
12860,2
12861,0
12862,-2
12863,1
12864,1
12865,-1
12866,1
12867,0
12868,0
12869,-1
12870,1
12871,0
12872,-1
12873,1
12874,0
12875,-1
12876,1
12877,0
12878,0
12879,0
12880,0
12881,0
12882,-1
12883,0
12884,-1
12885,0
12886,0
12887,0
12888,-1
12889,1
12890,0
12891,0
12892,0
12893,1
12894,0
12895,1
12896,-1
12897,0
12898,0
12899,-1
12900,0
12901,0
12902,0
12903,1
12904,0
12905,-2
12906,1
12907,-1
12908,0
12909,0
12910,0
12911,-2
12912,2
12913,1
12914,-1
12915,0
12916,0
12917,-1
12918,-1
12919,0
12920,-1
12921,2
12922,0
12923,0
12924,-2
12925,2
12926,0
12927,0
12928,-1
12929,0
12930,0
12931,-1
12932,2
12933,1
12934,0
12935,-1
12936,2
12937,1
12938,0
12939,-1
12940,2
12941,0
12942,1
12943,0
12944,0
12945,-1
12946,1
12947,-1
12948,1
12949,-1
12950,1
12951,0
12952,0
12953,-1
12954,1
12955,-1
12956,1
12957,-1
12958,0
12959,-1
12960,0
12961,-1
12962,-1
12963,-1
12964,0
12965,-1
12966,1
12967,-1
12968,-1
12969,1
12970,-1
12971,1
12972,-1
12973,1
12974,-1
12975,1
12976,-1
12977,0
12978,0
12979,-1
12980,3
12981,-2
12982,0
12983,-1
12984,1
12985,0
12986,1
12987,0
12988,0
12989,-1
12990,0
12991,0
12992,-1
12993,2
12994,-1
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,-2
13006,0
13007,1
13008,-1
13009,2
13010,-1
13011,0
13012,-2
13013,-1
13014,0
13015,-1
13016,3
13017,-2
13018,0
13019,-1
13020,1
13021,0
13022,0
13023,0
13024,3
13025,-1
13026,0
13027,0
13028,3
13029,-2
13030,0
13031,-2
13032,2
13033,0
13034,-1
13035,3
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,-1
13043,2
13044,-1
13045,0
13046,0
13047,2
13048,-2
13049,0
13050,0
13051,3
13052,-2
13053,-1
13054,-1
13055,0
13056,-1
13057,1
13058,0
13059,0
13060,1
13061,0
13062,-1
13063,0
13064,0
13065,-1
13066,-1
13067,0
13068,-1
13069,1
13070,0
13071,0
13072,-1
13073,0
13074,-1
13075,-1
13076,0
13077,-1
13078,1
13079,0
13080,0
13081,1
13082,0
13083,-1
13084,-1
13085,-1
13086,0
13087,0
13088,-1
13089,-1
13090,0
13091,-1
13092,1
13093,1
13094,0
13095,0
13096,-1
13097,0
13098,0
13099,-2
13100,0
13101,0
13102,-1
13103,0
13104,-1
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,-1
13112,-1
13113,-1
13114,-1
13115,-1
13116,0
13117,-2
13118,-1
13119,0
13120,0
13121,-1
13122,1
13123,-1
13124,-1
13125,-1
13126,-1
13127,-1
13128,1
13129,-1
13130,0
13131,-1
13132,0
13133,-1
13134,0
13135,0
13136,0
13137,0
13138,0
13139,-1
13140,0
13141,0
13142,0
13143,-2
13144,0
13145,-1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,0
13152,0
13153,-1
13154,-1
13155,0
13156,0
13157,0
13158,0
13159,0
13160,-2
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,-1
13169,0
13170,1
13171,0
13172,0
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,1
13182,0
13183,-1
13184,2
13185,0
13186,1
13187,1
13188,-1
13189,0
13190,1
13191,0
13192,0
13193,1
13194,0
13195,0
13196,0
13197,-1
13198,-1
13199,0
13200,1
13201,-1
13202,0
13203,0
13204,-1
13205,0
13206,-1
13207,1
13208,0
13209,0
13210,-1
13211,-1
13212,-1
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,1
13220,0
13221,-1
13222,1
13223,2
13224,0
13225,0
13226,-1
13227,0
13228,0
13229,0
13230,-2
13231,0
13232,-1
13233,0
13234,-1
13235,0
13236,-1
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,-1
13245,0
13246,1
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,0
13259,1
13260,0
13261,-1
13262,0
13263,0
13264,0
13265,-1
13266,0
13267,-1
13268,0
13269,-1
13270,-1
13271,0
13272,-1
13273,0
13274,-1
13275,0
13276,0
13277,0
13278,0
13279,1
13280,-1
13281,-1
13282,0
13283,0
13284,0
13285,-1
13286,0
13287,-1
13288,-1
13289,0
13290,-1
13291,-1
13292,0
13293,0
13294,0
13295,0
13296,0
13297,-1
13298,0
13299,-1
13300,-1
13301,-1
13302,0
13303,-1
13304,-1
13305,0
13306,-1
13307,2
13308,1
13309,1
13310,2
13311,0
13312,2
13313,0
13314,-1
13315,0
13316,0
13317,1
13318,1
13319,0
13320,0
13321,0
13322,0
13323,2
13324,-2
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,-1
13332,0
13333,0
13334,-1
13335,0
13336,-1
13337,0
13338,0
13339,0
13340,-1
13341,0
13342,0
