Unnamed: 0,p0q0
1196,-0.04610171384435248
1197,-0.4954929954648995
1198,-0.31881026207834173
1199,-0.5222337253980831
1200,-0.16289375346658436
1201,-0.4324892871921594
1202,-0.35437427156355467
1203,-0.48581988030714107
1204,-0.11968669632552992
1205,-0.03857191158471678
1206,-0.4058855184071056
1207,-0.4473296758299872
1208,-1.2147319162141434
1209,-0.41256782598782
1210,-0.25884501245995695
1211,-0.15400821066840603
1212,-0.3319857966289162
1213,-0.253758947485608
1214,-0.2894797767831071
1215,-0.3559011184665423
1216,-0.29814875473763014
1217,-0.31881026207834173
1218,-0.15400821066840603
1219,-0.26915958883653823
1220,-0.33682019175690014
1221,-0.3677228435561859
1222,-0.4381725173640987
1223,-0.2671254447737205
1224,-0.08016782264563141
1225,-0.1341855642975179
1226,-0.24546453063642368
1227,-0.24179969571894708
1228,-0.06940508157271282
1229,-0.504770499784931
1230,-0.3541280271886724
1231,-0.18632194498809615
1232,-1.0297169491740306
1233,0.4753681521890845
1234,0.005612890159334041
1235,0.24955625254607747
1236,-0.07713007111884398
1237,-1.1976993149097364
1238,0.2632834564226611
1239,0.38286478857451606
1240,-0.005361127407489133
1241,0.34211591867833113
1242,0.5480484121589452
1243,0.13383457380390443
1244,-1.084330427000179
1245,0.2554850561865567
1246,0.10858751055742757
1247,-0.8743886630450914
1248,0.21186915471268672
1249,0.002827422129182631
1250,0.4309608534119439
1251,-0.19900891738020182
1252,-0.4960861302853159
1253,-0.5307417790639208
1254,-0.5051989217389867
1255,-0.26179361120792555
1256,-1.0926801840167568
1257,-0.6459072166782507
1258,-0.042633168840943425
1259,-0.16739556982622164
1260,-0.5051989217389867
1261,-0.4061524322435573
1262,-0.05243007026281266
1263,-0.41776647787760574
1264,-0.5051989217389867
1265,-0.5442571920728224
1266,-0.06189671198937611
1267,-0.8415093938574061
1268,-0.5051989217389867
1269,-0.08942153638655864
1270,-0.3569521049120895
1271,-0.8577122029381437
1272,-0.6636654756193592
1273,0.19518356345137006
1274,-0.24417202172055916
1275,-1.4220814712540202
1276,-0.47593382157163194
1277,-0.48381722701052043
1278,-0.7613900450844905
1279,-0.4244855160019677
1280,0.21682026063456444
1281,-0.3569521049120895
1282,-0.638141439923598
1283,-0.33945779018408834
1284,0.06761271994844018
1285,-0.48381722701052043
1286,-0.4655373007890423
1287,0.04486486241708142
1288,-0.8483800216771223
1289,0.06688832218079681
1290,-0.8951489949654082
1291,0.3309118701656552
1292,-1.6183712994675272
1293,0.05093551453089985
1294,-1.0158385493926798
1295,0.28473952374518097
1296,-1.0792724180466902
1297,-0.17718955117403745
1298,-0.963422973410184
1299,-0.40405061302727713
1300,-1.1428046221979107
1301,-1.235895290737085
1302,-0.6114129063878293
1303,-0.8165532359036924
1304,-1.1340927691287725
1305,-0.2328369563359029
1306,-1.0668195438930745
1307,-1.2875620439830389
1308,-0.4159496873591307
1309,-0.7459392373402858
1310,0.5996925869219847
1311,-1.2046137916364572
1312,-0.27043272140541064
1313,-0.9838151999700133
1314,0.6569873028319158
1315,-1.1340927691287725
1316,-0.5830955655650091
1317,-1.1428046221979107
1318,0.43979031583558365
1319,-1.2239026481666087
1320,-0.6350054844583587
1321,-1.2781988770732367
1322,0.10929397269434425
1323,-1.1069498583201858
1324,0.19021782950549318
1325,-1.089617238384767
1326,-0.12314829326809287
1327,-1.3653467724435007
1328,-0.24609823104398318
1329,-0.9904855533755949
1330,0.027723780328617168
1331,-1.2875620439830389
1332,-0.4776039184053409
1333,-1.1450150062172844
1334,0.061473939474074805
1335,-1.1803896312134152
1336,-0.02650478903379173
1337,-1.1586571983061693
1338,0.3229538281192245
1339,-0.9439423590543814
1340,-0.8448695571146848
1341,0.26662276804634083
1342,0.05422889345471829
1343,-0.3958082843717719
1344,0.16715933293306104
1345,0.19681180355585037
1346,-0.1258107120952769
1347,0.33628951419855735
1348,-0.24417202172055916
1349,-0.4480835595881119
1350,-0.03631032991112196
1351,-0.17933123311803478
1352,-1.3176538708472643
1353,-0.8161647412574274
1354,-0.16946090172857978
1355,-0.48381722701052043
1356,-0.9441335363922471
1357,-0.45255602683154333
1358,0.03913098904974479
1359,-0.5822760415357028
1360,-0.7179944734694333
1361,-0.0018564390246843983
1362,0.06420781537554353
1363,-0.12062981787534996
1364,0.043053219260029855
1365,0.07179741009343421
1366,-0.13919604914239195
1367,-0.1158468524744412
1368,0.1755415852978938
1369,-0.0023017914769541186
1370,0.2395031505903418
1371,-0.2710602328387315
1372,0.13588816110358679
1373,-0.03794154031634447
1374,-0.08021971141028766
1375,-0.19065071202020586
1376,0.24969763405914827
1377,-0.34910980877323144
1378,0.12958556111803396
1379,-0.08787270276635918
1380,-0.8506993420935578
1381,1.8121135207051766
1382,-0.280681655445017
1383,-1.0035982431345236
1384,1.053830084529483
1385,-0.7943492197688254
1386,-0.18754924085924612
1387,-0.06058862010057606
1388,-1.117448463322973
1389,1.0398244955135783
1390,0.0706586819328041
1391,-0.7339001906899963
1392,0.6322338417068211
1393,0.011974915709000718
1394,-1.032649769585318
1395,0.872487703930417
1396,0.046638894707483426
1397,-0.8473673864057234
1398,1.0416198630664808
1399,0.31269549905349586
1400,-1.0947672656486398
1401,0.6467146470174765
1402,0.0706586819328041
1403,-0.9053201755567257
1404,0.9466203418584302
1405,-0.08664452007867743
1406,-1.328103792373684
1407,0.8556346895082781
1408,-0.1559769199644537
1409,-0.8076144109037382
1410,0.9035758650954123
1411,-0.12172745814132863
1412,-1.0584925853705112
1413,0.9949766519684826
1414,0.18718197334800488
1415,-0.9623747272491325
1416,2.2204914878895994
1417,-0.006152123419785773
1418,-1.2815059747187587
1419,1.501339940712557
1420,-0.10976040614119587
1421,-1.692834233576153
1422,1.166038003620708
1423,0.03245699598785277
1424,-1.262632805083056
1425,1.1018474077413518
1426,0.4900045863765412
1427,-1.2914190677214124
1428,0.9615202441332562
1429,-0.24767533836941613
1430,-1.2187274723899135
1431,1.4908304980631824
1432,-1.2982966993008294
1433,-0.4317369051853456
1434,0.05399218656881344
1435,-1.104075327089952
1436,-0.3350837918391698
1437,-0.1126459450633291
1438,-1.3077279258624817
1439,-0.5630915878133007
1440,0.06767959004361877
1441,-1.2242266419386354
1442,-0.22853282055413973
1443,-0.31639696929838945
1444,-1.454753524305504
1445,-0.3511923777867964
1446,-0.3781299723586201
1447,-1.4533704589037402
1448,-0.5806375361628439
1449,-0.42060246464222223
1450,0.18337566232480132
1451,0.44772692512609263
1452,0.10068104997840757
1453,2.2335283374175767
1454,0.5416094731652881
1455,0.0013141095249706502
1456,-1.0653521584050412
1457,2.376909079634298
1458,0.33571603570410535
1459,0.08400343783913361
1460,-1.3892759409943287
1461,2.5003579021019933
1462,0.24228378148989527
1463,0.3214814680716531
1464,-0.8041736635585046
1465,2.4187574358429056
1466,0.2749660442501192
1467,0.2509637797459307
1468,-1.3021172534567917
1469,1.9289256527006307
1470,0.4346052701316893
1471,-1.374596748751223
1472,-0.2950603774893915
1473,0.11301215828123601
1474,0.03245699598785277
1475,-1.3522999537183176
1476,1.7954142532308273
1477,0.22997164430616837
1478,0.5029491378881221
1479,-1.475511332796427
1480,1.9171150526623522
1481,0.5832924972970626
1482,0.7082048911972015
1483,-1.0689010561120276
1484,2.3169044761721684
1485,0.39793031473963403
1486,0.5029491378881221
1487,-1.123319918195661
1488,2.730498500319002
1489,0.48857017717733686
1490,-1.002953023942253
1491,-0.337857014701
1492,-0.04798535331986237
1493,-0.04494212702251917
1494,-0.3127437990838081
1495,-0.1622096076550698
1496,-0.08221462074642638
1497,-0.042233754369663375
1498,-0.08221462074642638
1499,-0.7619000758216875
1500,-0.11203376780100947
1501,-1.5353401086302452
1502,-0.1962581930606459
1503,-0.15515481625249633
1504,0.03236257434326379
1505,-1.284873901347375
1506,-0.3983389671621157
1507,-0.07539862779290302
1508,0.03236257434326379
1509,-1.3438690347233837
1510,-0.3983389671621157
1511,-0.4170294001715211
1512,-0.0293531449740599
1513,-1.3894044518980353
1514,-0.26005099344988886
1515,0.17232540608846816
1516,0.10277360673114204
1517,-1.3438690347233837
1518,-0.4979466277247982
1519,-0.11883951746629508
1520,-0.04532478328069205
1521,0.5172764715709404
1522,0.278845293480069
1523,0.6008104844355525
1524,0.6000796625186932
1525,0.26477443265357303
1526,-0.771510653640355
1527,0.061532967681082816
1528,0.9172693893267087
1529,-0.8986919953097698
1530,0.053080098283365566
1531,-1.0630847866344304
1532,0.34695592342977954
1533,0.45851470970862174
1534,-1.003517299309971
1535,0.026554170370075732
1536,-0.6692397273752054
1537,-0.02299272938506538
1538,-0.9418312512432612
1539,-0.11958226182343679
1540,-0.9479642184771283
1541,0.02374455846639221
1542,-1.0415213483164183
1543,-0.036909719546311524
1544,-0.9274900999520006
1545,0.009544209718636761
1546,-1.0630847866344304
1547,0.2661009952042179
1548,0.4704384287863257
1549,0.6388171419536862
1550,0.8648144205356888
1551,0.2949347680034572
1552,-0.38964995337837144
1553,-0.24575877197952806
1554,0.7207950641288615
1555,0.3608331894787268
1556,-0.7223567519476092
1557,0.3814178934648065
1558,1.0376248819681233
1559,0.7122672306986079
1560,0.400999665736328
1561,-0.24656595785284402
1562,-0.1745068687001464
1563,-0.514371211995005
1564,2.7012956674058306
1565,-0.9169832441363458
1566,-0.19163670782554215
1567,-0.387724678917865
1568,1.8651901187990232
1569,-1.553456319037747
1570,-0.24333045198621528
1571,-0.9194795587313823
1572,2.6884767221848636
1573,-1.5254286126461651
1574,-0.3442032043140754
1575,-0.5616435803528405
1576,2.6615628861781446
1577,-1.1964209731598054
1578,-0.2841988841306984
1579,-2.056282167296845
1580,2.603119909375433
1581,-1.338707561267267
1582,-0.16951386225877543
1583,-0.6185696617628437
1584,2.2631825984954346
1585,-0.32553451577583775
1586,-0.2170400154340945
1587,2.491260880140211
1588,-0.7801183906279183
1589,0.11066157128783047
1590,-3.370903652409473
1591,-1.7123907238789946
1592,2.6718965740162544
1593,-1.3426127484234813
1594,-0.25226601820036226
1595,-0.25788790911518267
1596,2.658065275368453
1597,-1.68970574839117
1598,-0.5023863675515344
1599,-0.4978160425220088
1600,2.2827029098597533
1601,-1.4213066055890953
1602,-0.33378636618431634
1603,-0.13353595758538708
1604,0.11310674812077152
1605,-0.142151552880633
1606,-0.3073606405089744
1607,-1.889210814793567
1608,2.6034866542709034
1609,-1.0789111895815096
1610,-0.4262286203854966
1611,-0.41246781005735134
1612,0.08917869209410739
1613,-0.48581988030714107
1614,-0.1657532801023911
1615,-0.1568942905694449
1616,-0.3780211952399536
1617,-0.2615604618274503
1618,0.4142765063909046
1619,-0.45770862724255545
1620,-0.2421037481969506
1621,-0.5051270062898249
1622,0.7094535068147318
1623,-0.5460016401661518
1624,0.024102042598226202
1625,-1.7449222761714038
1626,0.5463378901926921
1627,-0.4279367084573336
1628,-0.1545315648293443
1629,-0.8756502954431491
1630,0.6033098153306533
1631,-0.4618519484622681
1632,-0.24708529232679824
1633,-0.346725679928133
1634,0.2853526688398472
1635,-0.22299181114146266
1636,-0.4472465473797241
1637,-0.26554126174362735
1638,0.10636596648952819
1639,-0.3770275172463912
1640,-0.07515264461561509
1641,-1.5938119242663418
1642,0.1970726903558912
1643,-0.2407159002792177
1644,-0.2421037481969506
1645,-0.2650259911437637
1646,0.2898346260664276
1647,-0.3335707525716694
1648,0.024102042598226202
1649,-0.9212112053133574
1650,0.4142765063909046
1651,-0.22276944973757387
1652,-0.6251176234490377
1653,-0.30275290871640126
1654,-0.2827627251222423
1655,-0.05870811764957024
1656,-0.34317186039027653
1657,-0.5981325943132421
1658,0.724338902966458
1659,0.45547401969300283
1660,-0.5644794187684189
1661,0.921395056362288
1662,0.5409418344003601
1663,-0.15331223316687959
1664,0.6635749018812102
1665,0.4846747488455106
1666,-0.04195524885835396
1667,0.7646667684816679
1668,0.38992570709948
1669,-0.19349175330315022
1670,0.6604910629179811
1671,-0.1454261329623566
1672,0.21247374381365894
1673,0.16557461981672253
1674,0.7433660612385147
1675,-0.3212450188231177
1676,0.4576384296571209
1677,0.6263074316674162
1678,0.8100810665785944
1679,-0.8853262169477106
1680,-0.24564602174013925
1681,-1.2375805207187762
1682,0.6147926863230453
1683,0.2130201597367209
1684,-0.7262511364834797
1685,0.8228351413149599
1686,-0.4959619499347857
1687,-0.9212979887366647
1688,-0.7375553836209525
1689,-1.2464642395443513
1690,-0.5074388431868568
1691,-1.1254095521957586
1692,0.8228351413149599
1693,-0.49867309258757236
1694,-1.2659133361064703
1695,0.7782427259776712
1696,-0.6592405804963405
1697,-1.0348242682527544
1698,0.4242001266387858
1699,-0.8917279265268877
1700,-0.9275174376957473
1701,0.5606890566278282
1702,-0.22399954521142876
1703,0.5529423413190422
1704,0.47369327042210285
1705,-0.1724975837590959
1706,0.10473311362015866
1707,-0.05789197333443629
1708,-0.18740168851828065
1709,0.38178832313316113
1710,0.745261510262214
1711,-0.08761629955275933
1712,0.0668102518606031
1713,-0.0942191829928533
1714,0.07164694687983494
1715,-1.3142173968192603
1716,-0.04325082002779476
1717,0.19681180355585037
1718,0.09425480456710877
1719,-0.19800934522668498
1720,0.2637186826885787
1721,0.16108882763492793
1722,-0.18075799367265077
1723,0.1755415852978938
1724,0.020269355690089898
1725,0.1478622452095755
1726,-0.15183512525633047
1727,0.39112281143177796
1728,-0.11281983262871274
1729,0.3442877499280024
1730,0.33686184500730576
1731,-0.09885446841423985
1732,-1.0383730836778373
1733,-0.02188751544853791
1734,-0.9988352072335329
1735,-0.07628357175332096
1736,-0.11588322680094104
1737,-1.4628146216584033
1738,-2.029333210438642e-05
1739,-0.10002815070932825
1740,-1.946855717899399
1741,-0.1102355999360288
1742,-0.3626920239621552
1743,-0.18509602319479176
1744,-0.3028875451123634
1745,-0.9363083424455595
1746,-0.4365170906836826
1747,0.23367738128666485
1748,-0.34117135728416237
1749,-0.16739556982622164
1750,0.15916089684662832
1751,2.2917983073487442
1752,-1.3790162329732238
1753,-0.1102355999360288
1754,0.1280361644982433
1755,-0.2868110159785581
1756,0.022448225796921763
1757,-0.1033410312877425
1758,-0.1555973014584323
1759,-1.0734949799393185
1760,0.14508337655999382
1761,0.10816557645444536
1762,-0.01442729491420126
1763,0.14316890058979065
1764,-1.196975352495469
1765,-0.12477682914964151
1766,-0.051094693986282524
1767,0.07014494885481078
1768,-0.02188751544853791
1769,-1.0728306103126382
1770,-0.1033410312877425
1771,0.0641510206672337
1772,-0.5518987616663201
1773,0.1678677936164949
1774,-0.17907276708173858
1775,-0.060479458578855054
1776,0.2802918254468304
1777,-0.028212705958258418
1778,0.177376814056896
1779,0.06771346403473978
1780,-0.19349175330315022
1781,0.714919169323061
1782,-0.1033410312877425
1783,0.11602151874661569
1784,0.714919169323061
1785,-0.117050923946105
1786,0.39886009800492356
1787,-0.24417202172055916
1788,-0.31272681586571516
1789,-0.047881632323286495
1790,-0.14916363386206713
1791,-0.7202486100218539
1792,-0.44539147383397243
1793,-0.1768381154583698
1794,-0.6244357490882173
1795,-0.5051989217389867
1796,0.31209082965023294
1797,0.24837477539569863
1798,-0.16739556982622164
1799,-0.6500234388529126
1800,-0.22983963789832726
1801,0.20339806031909946
1802,-0.41988829336044375
1803,-0.3858165335783829
1804,-0.34872653123722136
1805,-0.058058682214519104
1806,-0.3569521049120895
1807,-0.5051989217389867
1808,-0.6341165825562475
1809,-0.16341611901615224
1810,-0.42205131049528005
1811,-0.44539147383397243
1812,-0.13000285138493667
1813,-0.14883793437096343
1814,-0.4937161782367711
1815,-0.9791129300074729
1816,-0.5984372409862639
1817,-0.08020442174621903
1818,-0.24417202172055916
1819,-1.199466221819908
1820,-0.240465372550297
1821,-0.007085279312456973
1822,-0.18016422752476224
1823,0.3605521101892744
1824,0.5873983940470108
1825,0.3969279774933923
1826,-0.24592938841216314
1827,0.05279527194738152
1828,-0.031571084056568895
1829,-0.008793295824976002
1830,0.06331391999375525
1831,0.055090014106395906
1832,-0.013656700927015722
1833,0.07518465339283247
1834,-0.44211375335945563
1835,0.03054535239602653
1836,-0.1258107120952769
1837,0.22784212070354584
1838,-0.2801756530177518
1839,-0.6165655279705644
1840,-0.6459072166782507
1841,-0.014505794686055751
1842,-0.41988829336044375
1843,-0.41201159720632
1844,-0.4061524322435573
1845,0.20339806031909946
1846,-0.7295863009045298
