Unnamed: 0,p0q0
1561,-0.6173432
1562,-0.19561324
1563,-0.31922257
1564,2.675287
1565,-1.6312011
1566,-0.09217196
1567,-0.73728603
1568,1.9409993
1569,-1.4442807
1570,-0.18445654
1571,-1.4930737
1572,2.6233368
1573,-1.3653466
1574,-0.1655986
1575,-0.5812128
1576,2.5319192
1577,-1.226291
1578,-0.27616578
1579,-1.972152
1580,2.5304468
1581,-1.6119485
1582,-0.14631033
1583,-0.6402017
1584,2.7511575
1585,0.22367497
1586,0.035132427
1587,2.5199976
1588,-1.2148768
1589,-0.1461418
1590,-2.3082087
1591,-1.7568482
1592,2.4842243
1593,-1.181781
1594,-0.28627372
1595,-0.52432597
1596,2.592513
1597,-1.5740517
1598,-0.2343694
1599,-0.44438058
1600,2.7025926
1601,-1.3345236
1602,-0.21094057
1603,-0.14492391
1604,0.027762283
1605,-0.29847494
1606,-0.3168934
1607,-1.8919541
1608,2.5716915
1609,-1.1405349
1610,-0.63178337
1611,-0.29714304
1612,0.04763664
1613,-0.52677596
1614,-0.20961626
1615,-0.43801486
1616,-0.3909242
1617,-0.62722147
1618,0.39317805
1619,-0.3546829
1620,-0.39188692
1621,-0.2932805
1622,0.77115667
1623,-0.29062802
1624,-0.0809771
1625,-1.9636123
1626,0.69705665
1627,-0.93761754
1628,-0.33495635
1629,-1.3131549
1630,0.8267073
1631,-0.03698075
1632,-0.20642313
1633,-0.53389287
1634,0.3081495
1635,-0.67736906
1636,-0.45527494
1637,-0.4269819
1638,0.48578835
1639,-0.3034564
1640,-0.5169462
1641,-1.931434
1642,0.20453557
1643,-0.3349532
1644,-0.39188692
1645,-0.6420196
1646,0.31981087
1647,-0.7567705
1648,-0.0809771
1649,-1.5125757
1650,0.39317805
1651,-0.49347633
1652,-0.77813065
1653,-0.6942387
1654,-0.26444262
1655,-0.12791663
1656,-0.3584705
1657,-0.84792835
1658,0.59769124
1659,0.27694222
1660,-0.7547918
1661,0.964011
1662,0.45898712
1663,-0.6284752
1664,-0.008324941
1665,0.35879892
1666,-0.5942336
1667,1.100618
1668,0.22663161
1669,-0.016579162
1670,0.95758826
1671,-0.1996192
1672,0.31371075
1673,0.45359775
1674,1.0500307
1675,-0.3304464
1676,0.3976055
1677,0.6436108
1678,1.0584835
1679,-0.7906363
1680,-0.7499381
1681,-1.317058
1682,0.42385623
1683,0.15805593
1684,-0.7589884
1685,0.5443485
1686,-1.640136
1687,-0.73256385
1688,-2.483085
1689,-1.3059107
1690,-1.4920781
1691,-1.3348066
1692,0.5443485
1693,-1.869128
1694,-1.2924259
1695,0.58267236
1696,-1.5215478
1697,-1.0792645
1698,0.46178254
1699,-1.6328468
1700,-0.6586842
1701,0.3903069
1702,-0.10813794
1703,0.52441114
1704,0.6074486
1705,-0.34377006
1706,0.23124403
1707,-0.2064744
1708,-0.27991268
1709,0.23509564
1710,-0.122705474
1711,-0.22348182
1712,0.117286734
1713,-0.35614753
1714,-0.087001465
1715,-1.1867018
1716,-0.03653827
1717,0.17799273
1718,-0.11321483
1719,-0.3323954
1720,0.084385835
1721,-0.13003659
1722,-0.40053254
1723,0.050999437
1724,-0.10526145
1725,-0.2637789
1726,-1.1721083
1727,-0.02736214
1728,-0.043799985
1729,0.010694317
1730,0.3930567
1731,-0.085617304
1732,-1.6492597
1733,0.16039306
1734,-1.280655
1735,-0.24425775
1736,-0.22030912
1737,-1.0684856
1738,-0.23598148
1739,0.09964463
1740,-13.105905
1741,-1.0375441
1742,-0.45192626
1743,-0.03742108
1744,0.031272635
1745,-0.3616714
1746,0.15458216
1747,0.29985204
1748,0.11215068
1749,-0.24703263
1750,0.70111567
1751,2.5422754
1752,-1.4103862
1753,-1.0375441
1754,0.4044078
1755,-0.39376843
1756,0.22376202
1757,-0.43298817
1758,0.059066996
1759,-1.3749281
1760,-0.36106148
1761,0.16638142
1762,0.053847097
1763,0.10655811
1764,-1.148565
1765,0.11441027
1766,0.18162397
1767,-0.16143027
1768,0.16039306
1769,-1.4429747
1770,-0.43298817
1771,0.110616766
1772,-1.2936009
1773,-0.039296087
1774,-0.053665955
1775,-0.23264794
1776,-0.23788196
1777,0.036025636
1778,-0.15132733
1779,0.11658207
1780,-0.016579162
1781,0.79974264
1782,-0.43298817
1783,0.027955696
1784,0.67204785
1785,0.15145195
1786,0.47176018
1787,-0.7934991
1788,-0.4105159
1789,-0.03241826
1790,0.008830418
1791,-0.5863903
1792,-0.4584125
1793,0.10190798
1794,-0.45407063
1795,-0.45271802
1796,0.019070784
1797,0.32342207
1798,-0.51603794
1799,-0.5750269
1800,-0.30658254
1801,0.09533759
1802,-0.6522177
1803,-0.36216798
1804,-0.42672688
1805,0.0005065409
1806,-0.4858812
1807,-0.45271802
1808,0.032730427
1809,0.024607204
1810,-0.4558944
1811,-0.4584125
1812,-0.005975864
1813,-0.17352234
1814,-0.8537886
1815,-0.57277876
1816,-0.66086257
1817,0.00055543624
1818,-0.6497489
1819,-1.1998625
1820,-0.5681859
1821,-0.057077702
1822,-0.5752049
1823,0.34860274
1824,0.048049547
1825,-0.7382286
1826,-0.118718415
1827,0.14769155
1828,-0.22354592
1829,-0.17439163
1830,0.20263259
1831,0.16581044
1832,-0.15970142
1833,-0.06911149
1834,-0.6190372
1835,0.12518775
1836,-0.10596566
1837,0.01433813
1838,-0.6685557
1839,-0.44163054
1840,-0.88079697
1841,0.041994322
1842,-0.595535
1843,-0.5643129
1844,-0.77805275
1845,0.09533759
1846,-0.5440675
1847,-0.5643129
1848,0.07612733
1849,0.20763922
1850,-0.87333333
1851,-0.65689135
1852,-0.77805275
1853,0.46817923
1854,-0.74773693
1855,-0.45271802
1856,-0.4554929
1857,0.065412275
1858,-0.5950308
1859,-0.64701504
1860,-0.46551615
1861,-0.06900632
1862,0.020054732
1863,0.02459527
1864,0.04254785
1865,-0.20782767
1866,-0.5238569
1867,-0.45016533
1868,-0.55354196
1869,-0.18017627
1870,-0.27100453
1871,-0.017417587
1872,-0.08374309
1873,-0.36167073
1874,-0.35051712
1875,0.20267095
1876,-0.5004529
1877,-0.0069480105
1878,-1.4278255
1879,-0.15340154
1880,-1.4018137
1881,-0.047413956
1882,-0.60419565
1883,0.12464767
1884,-1.6613072
1885,-0.0069480105
1886,-1.4764456
1887,-0.047413956
1888,-1.1519097
1889,-1.1612916
1890,-0.03745653
1891,-0.21652909
1892,-0.551715
1893,-0.39070928
1894,0.5434192
1895,-0.44345537
1896,-0.26861593
1897,-0.5604939
1898,-1.0572281
1899,-0.81015265
1900,-0.5615918
1901,-0.7329026
1902,-0.81015265
1903,-0.36167073
1904,-0.61572933
1905,0.46902144
1906,-0.51603794
1907,-0.5504632
1908,-0.2040919
1909,0.04045752
1910,-0.61572933
1911,-0.71795464
1912,-1.3287696
1913,-2.0171292
1914,-1.1537417
1915,-2.6223402
1916,-1.6875116
1917,-0.6862829
1918,-0.74548906
1919,0.035683215
1920,-1.3351591
1921,0.28747594
1922,0.2710837
1923,-1.3058636
1924,-0.11039812
1925,-1.0343035
1926,0.16023292
1927,-1.2172806
1928,-1.0791994
1929,-1.2276248
1930,0.16269138
1931,-1.2360506
1932,-0.90843993
1933,-0.7344908
1934,-2.7790248
1935,-1.1994137
1936,-0.27123252
1937,-1.2431691
1938,0.084640935
1939,-1.2360506
1940,-0.45028725
1941,-1.269786
1942,0.27736542
1943,-1.3386077
1944,-0.46234623
1945,-2.4397898
1946,0.106110364
1947,-2.387183
1948,-2.822894
1949,-1.486945
1950,-1.0709186
1951,-1.3319628
1952,-0.75166076
1953,-1.3617834
1954,-0.80122656
1955,-1.3515637
1956,-1.396334
1957,0.5137688
1958,-1.3617834
1959,-0.41171023
1960,-1.7431897
1961,-0.7621806
1962,-1.5415713
1963,-0.821282
1964,-1.3115071
1965,-1.3264858
1966,-1.3287696
1967,-4.5257773
1968,-1.5373626
1969,-1.0227711
1970,-1.3617834
1971,-0.72005266
1972,-1.1497275
1973,0.2549462
1974,-1.1994137
1975,-1.5396053
1976,-0.6776817
1977,0.50431377
1978,-1.2666689
1979,-0.5457113
1980,-1.1717755
1981,0.27454907
1982,-1.3617834
1983,-0.26332504
1984,-1.2653702
1985,0.28242677
1986,-1.1611881
1987,-1.5623618
1988,-0.88801676
1989,0.50469464
1990,-1.5688995
1991,-0.25902703
1992,0.15300451
1993,-0.14310157
1994,0.052735906
1995,-0.4678298
1996,0.14769155
1997,-0.19678558
1998,0.30568925
1999,-0.048811466
2000,0.45192435
2001,-1.5230505
2002,-0.3570766
2003,0.25109845
2004,-0.19905353
2005,-0.06911149
2006,-0.25902703
2007,0.117286734
2008,-0.033757195
2009,0.060435824
2010,-0.2367041
2011,0.018424915
2012,-0.24775387
2013,-0.06911149
2014,-0.36415958
2015,0.15300451
2016,-0.08374309
2017,-0.034059253
2018,-0.34377006
2019,0.02459527
2020,-1.0664696
2021,-0.058799606
2022,-0.32392907
2023,0.02459527
2024,-0.14956447
2025,-0.5382241
2026,-0.29524064
2027,0.15300451
2028,-0.06558917
2029,-0.20381655
2030,-0.029555202
2031,-0.3275002
2032,0.06554757
2033,-0.17025252
2034,0.18590474
2035,-0.05586263
2036,-0.14294484
2037,0.17116241
2038,-0.42802283
2039,-0.1859017
2040,-0.20578954
2041,0.15051147
2042,-0.25322607
2043,-0.13107358
2044,-0.3042795
2045,0.17529862
2046,-0.39002484
2047,-0.23511514
2048,0.117286734
2049,-0.06558917
2050,-0.2739865
2051,-0.020986658
2052,-0.26743573
2053,-0.054888427
2054,-0.34377006
2055,0.044946074
2056,-0.033558317
2057,-0.20782767
2058,-0.31914163
2059,0.044946074
2060,-0.08374309
2061,-0.1769416
2062,-0.30989805
2063,0.02459527
2064,-0.28361636
2065,-0.20782767
2066,0.00059282756
2067,-1.448589
2068,1.6205866
2069,-0.09596701
2070,-1.399593
2071,1.7364482
2072,-0.07349341
2073,-1.4013392
2074,1.672075
2075,-0.0015502208
2076,-0.7474049
2077,1.0971607
2078,-0.047413956
2079,-1.3172091
2080,1.3130404
2081,0.05925622
2082,-1.3287809
2083,1.4159783
2084,0.16086128
2085,-1.5914779
2086,1.8480924
2087,0.15164249
2088,-1.0513123
2089,1.1621147
2090,-0.26688898
2091,-1.3252662
2092,1.9395328
2093,-0.047413956
2094,-1.8490568
2095,1.2023402
2096,0.00059282756
2097,-1.4363801
2098,1.0574986
2099,0.09944667
2100,-0.05165466
2101,-1.7012255
2102,1.046866
2103,0.013358284
2104,0.50933594
2105,-1.5827941
2106,0.8208097
2107,0.05754665
2108,0.37356266
2109,-1.8646368
2110,0.59970784
2111,0.27761775
2112,0.22814672
2113,-1.4079114
2114,0.52145416
2115,0.11468111
2116,0.3560757
2117,-1.9966409
2118,0.7742587
2119,0.13117734
2120,0.23658451
2121,-1.2947648
2122,1.1245829
2123,0.04496186
2124,0.00059282756
2125,-1.1565255
2126,0.92243284
2127,0.019846024
2128,0.15769358
2129,-1.1565255
2130,0.7742587
2131,0.34652868
2132,-0.21708104
2133,-1.001265
2134,1.5371437
2135,0.004020213
2136,-0.3839967
2137,-0.047413956
2138,-1.004137
2139,1.5990981
2140,-0.047413956
2141,-1.1519097
2142,1.3635846
2143,-0.047413956
2144,-1.2086843
2145,1.2800788
2146,-0.037011527
2147,-1.5185093
2148,1.0600189
2149,-0.25067377
2150,0.66977775
2151,0.028737148
2152,0.80988216
2153,0.12598132
2154,1.1649613
2155,-1.7891018
2156,0.31616837
2157,-0.24360238
2158,0.5327787
2159,-0.45162013
2160,-0.17364119
2161,0.55120075
2162,0.18346158
2163,0.70117176
2164,-0.34771407
2165,-0.08374948
2166,-0.1652091
2167,0.30288488
2168,-0.29702538
2169,-0.043545566
2170,0.74882716
2171,0.85941696
2172,0.9232033
2173,0.43241036
2174,1.0469583
2175,0.5265273
2176,-1.3257551
2177,-0.057844467
2178,-0.20202613
2179,-0.0033423065
2180,2.4596698
2181,0.74896103
2182,0.91828907
2183,-0.18259314
2184,0.5120928
2185,0.28545246
2186,-1.3953383
2187,2.277467
2188,0.67288667
2189,2.515188
2190,-1.1358902
2191,0.5498354
2192,-1.3301462
2193,2.462642
2194,0.35505366
2195,0.3562871
2196,-1.5443839
2197,2.2468061
2198,0.54374623
2199,0.4328717
2200,-1.493987
2201,2.1708498
2202,0.4909047
2203,0.31964746
2204,-1.4355556
2205,1.6334423
2206,0.6253208
2207,0.45537764
2208,-1.0375781
2209,2.0357497
2210,0.689848
2211,0.8281511
2212,-1.3505903
2213,2.547977
2214,0.28610244
2215,0.7684123
2216,-1.3445201
2217,2.4105844
2218,0.46011087
2219,0.38300338
2220,-1.224075
2221,2.413367
2222,0.6333767
2223,0.37732995
2224,-1.1911918
2225,2.379447
2226,-0.087780975
2227,0.3478747
2228,-1.5286139
2229,2.092697
2230,0.44364628
2231,0.17537805
2232,-1.4400985
2233,1.9721043
2234,0.5590702
2235,0.31225288
2236,-1.5811613
2237,2.2830844
2238,0.30739677
2239,0.5498354
2240,-1.244036
2241,2.4137814
2242,0.39376038
2243,0.46281028
2244,-1.2525547
2245,1.9956441
2246,0.54522806
2247,0.45791945
2248,-1.5286139
2249,2.4002883
2250,0.6085328
2251,0.6084155
2252,-1.364282
2253,2.3403115
2254,0.53138834
2255,0.12541027
2256,-1.6679256
2257,2.29844
2258,0.55253804
2259,0.57602155
2260,-0.8494409
2261,0.60093313
2262,0.5764199
2263,0.51122063
2264,-0.17833982
2265,-1.4329466
2266,0.8270092
2267,-1.0727293
2268,0.24323334
2269,-2.094259
2270,0.41610655
2271,0.09937073
2272,0.8797328
2273,0.44798377
2274,-0.98036724
2275,0.90260965
2276,1.0533408
2277,0.4720078
2278,-0.26980054
2279,0.39108208
2280,0.46266785
2281,0.23538667
2282,-1.5095444
2283,0.25293952
2284,0.72415406
2285,0.28688607
2286,-0.76984036
2287,-0.04652358
2288,0.8208559
2289,0.21684086
2290,-0.66930056
2291,0.29918402
2292,0.7424228
2293,0.28231487
2294,-0.5366303
2295,0.436141
2296,0.6438343
2297,0.4558571
2298,-0.5724443
2299,0.3200947
2300,0.4541348
2301,0.5596768
2302,-0.5921706
2303,0.6510466
2304,0.675288
2305,0.70567423
2306,-0.4103669
2307,1.230154
2308,0.39225298
2309,-0.72004646
2310,0.17329773
2311,1.129681
2312,-0.6231174
2313,0.42549685
2314,1.1412764
2315,0.2545071
2316,-1.2017893
2317,0.27846143
2318,0.67914474
2319,0.28287494
2320,-0.7265728
2321,0.674411
2322,0.7450657
2323,0.27694222
2324,-0.916067
2325,0.3200947
2326,0.78124124
2327,0.1871861
2328,-0.8813179
2329,0.32327592
2330,0.7083944
2331,0.1556247
2332,-0.5097786
2333,0.3200947
2334,0.72415406
2335,0.1871861
2336,-1.5747662
2337,0.22282927
2338,0.6349044
2339,0.27694222
2340,-0.4866058
2341,0.2429678
2342,0.9999679
2343,0.5595742
2344,-0.75380033
2345,0.26649982
2346,0.65274125
2347,0.71708196
2348,-0.8719683
2349,2.838435
2350,-1.6116349
2351,-0.82396376
2352,-1.4728898
2353,2.6101189
2354,-2.40096
2355,-0.5960322
2356,2.444091
2357,-1.5272079
2358,-0.3843307
2359,-1.3456603
2360,2.444091
2361,-1.5669966
2362,-1.8984679
2363,-1.8355757
2364,2.4619753
2365,-1.5781375
2366,-0.30714193
2367,-1.3964256
2368,2.6145918
2369,-1.2810113
2370,-1.5153621
2371,2.5164986
2372,-1.7724466
2373,-0.3132346
2374,-1.2165949
2375,2.5835824
2376,-1.457704
2377,-1.3583827
2378,-1.4977689
2379,-0.53192073
2380,-2.2774303
2381,2.608361
2382,-1.3061033
2383,-0.24850588
2384,-1.2331262
2385,2.4938333
2386,-1.1697352
2387,-0.28428346
2388,-0.4830294
2389,2.649142
2390,-1.2093599
2391,-0.50431
2392,-0.4929905
2393,2.4419327
2394,-0.09227131
2395,-0.19561324
2396,-1.167772
2397,2.3792005
2398,-1.8794836
2399,-0.23009449
2400,-1.3675418
2401,2.4756181
2402,-1.7990421
2403,-0.27661538
2404,-0.31922257
2405,2.4298625
2406,-1.4488847
2407,-1.0732695
2408,-0.31421915
2409,-0.111371554
2410,-0.3586682
2411,-0.3675639
2412,-1.5302038
2413,2.489298
2414,-1.0856916
2415,-0.34230226
2416,-1.4655539
2417,2.4298625
2418,-1.4074231
2419,-0.49347633
2420,0.54458827
2421,0.13297275
2422,-0.48255533
2423,1.0055748
2424,0.5173168
2425,-0.7412386
2426,1.1735135
2427,0.50030047
2428,-0.8233283
2429,0.7452599
2430,0.28688607
2431,-0.6581327
2432,0.3688462
2433,0.21558814
2434,-1.4475412
2435,0.77648777
2436,0.36284423
2437,-0.90191275
2438,0.5851455
2439,0.44725192
2440,-0.5720645
2441,0.1616958
2442,0.36171988
2443,-0.36775956
2444,0.5094083
2445,0.30034748
2446,-0.7936872
2447,-0.44735894
2448,-0.36639923
2449,-0.24988146
2450,-0.5887164
2451,-0.5563698
2452,-0.41296384
2453,-0.41480687
2454,-0.42189702
2455,-0.21234858
2456,-0.48506063
2457,-0.41176233
2458,-0.589104
2459,-0.8123812
2460,-0.31867084
2461,-0.589104
2462,-0.8635243
2463,-0.33280793
2464,-0.5068324
2465,-0.67525643
2466,-0.3522419
2467,-0.70502824
2468,-0.44735894
2469,-0.46997124
2470,-3.7534473
2471,-0.5942102
2472,-0.29514053
2473,-0.4073928
2474,-0.44735894
2475,-0.29514053
2476,-0.42212898
2477,-0.22211151
2478,-0.32841998
2479,-0.11801607
2480,-1.0429413
2481,-0.29514053
2482,-0.37372133
2483,-0.3998271
2484,-0.4110291
2485,-0.87676233
2486,-0.52739364
2487,-0.29514053
2488,-0.75590193
2489,-0.8128904
2490,-0.29514053
2491,-0.02076728
2492,-0.729526
2493,-0.5893451
2494,-0.41578698
2495,-0.13055821
2496,-0.52739364
2497,-0.2770177
2498,-0.5379824
2499,-0.529193
2500,-0.4011958
2501,-0.13935773
2502,-0.4831291
2503,-0.71294343
2504,-0.4110291
2505,-0.45490503
2506,-1.2145225
2507,-0.26756522
2508,-0.2120054
2509,0.36569175
2510,0.16039306
2511,0.1753077
2512,0.16638142
2513,0.20397161
2514,0.18946527
2515,0.4175286
2516,0.26883858
2517,0.26997483
2518,-1.3749281
2519,0.30398437
2520,0.16638142
2521,-1.0438783
2522,0.30398437
2523,-0.40672275
2524,-1.4317324
2525,0.17521644
2526,0.9256989
2527,1.0477905
2528,0.9385646
2529,-0.6180141
2530,-0.44163054
2531,-0.6662387
2532,0.00055543624
2533,-0.40068963
2534,-0.5520476
2535,-0.86096317
2536,-0.06375553
2537,-0.7934991
2538,-0.49515447
2539,-0.30658254
2540,-0.064388156
2541,-0.8537886
2542,-0.4633308
2543,-0.2935207
2544,-0.06900632
2545,0.17031495
2546,-0.45271802
2547,-0.30658254
2548,-0.06900632
2549,-0.8537886
2550,-1.8993387
2551,-0.4114595
2552,0.32423243
2553,-0.5162642
2554,-0.57277876
2555,-0.03447433
2556,0.19731313
2557,-0.917277
2558,-0.43901473
2559,-0.6826021
2560,-0.13171975
2561,-0.6313728
2562,-0.402677
2563,-0.6826021
2564,0.11428709
2565,0.37732995
2566,-1.4406817
2567,0.23852357
2568,-1.4642739
2569,0.31604075
2570,-1.7786438
2571,0.004020213
2572,-0.9514177
2573,0.25288528
2574,-1.4369303
2575,-1.5094488
2576,-1.0057869
2577,-1.197993
2578,-0.34028822
2579,-0.65234536
2580,-1.2418891
2581,0.31906557
2582,-1.1964797
2583,-1.197993
2584,-0.25979826
2585,-0.95378524
2586,-1.3848076
2587,-2.408007
2588,-1.1644855
2589,0.4379985
2590,-1.0779063
2591,-1.3268023
2592,-0.50889045
2593,-1.103559
2594,-1.3114052
2595,-0.6345871
2596,-1.1440061
2597,0.5134056
2598,-1.3319628
2599,-0.83410174
2600,-1.1251248
2601,0.11694128
2602,-1.3058636
2603,-0.40320078
2604,-1.1001853
2605,0.07061806
2606,-1.2668753
2607,-1.576666
2608,-1.0470842
2609,-0.02457873
2610,-1.3287696
2611,-0.34465048
2612,-0.81060874
2613,0.22419655
2614,-1.259454
2615,0.04620472
2616,0.4028215
2617,-1.3115071
2618,-1.0791994
2619,-0.010347411
2620,-0.20782767
2621,0.35355222
2622,0.1682389
2623,-0.81815404
2624,0.5672803
2625,-0.5440675
2626,-0.50521094
2627,-0.5681859
2628,-0.11007079
2629,-0.61300033
2630,-0.8042452
2631,-0.66086257
2632,-0.06900632
2633,-0.4509676
2634,-0.5810066
2635,-0.743602
2636,-0.06726168
2637,-0.46153662
2638,-0.12812425
2639,-0.25279483
2640,0.3804145
2641,-0.2367041
2642,0.17934848
2643,-0.004033751
2644,-0.17439163
2645,-0.3042795
2646,0.044946074
2647,-0.1412447
2648,-0.075069614
2649,0.006172804
2650,-1.1721083
2651,-0.040252436
2652,0.3817879
2653,-0.18153265
2654,0.117286734
2655,0.20798665
2656,-0.017209211
2657,-0.6670264
2658,0.17116241
2659,0.10919558
2660,-0.21335901
2661,0.005125961
2662,-1.458365
2663,2.1400788
2664,0.004020213
2665,-1.4158772
2666,1.077726
2667,0.004020213
2668,-1.2311122
2669,0.94899476
2670,0.11519313
2671,-1.4072888
2672,1.4457631
2673,-0.21073382
2674,-1.1488764
2675,0.6986171
2676,-0.03391614
2677,-1.3766594
2678,1.2955033
2679,0.062705964
2680,-1.3244982
2681,1.4609452
2682,0.062705964
2683,-1.4345903
2684,0.76080203
2685,0.062705964
2686,-1.5928344
2687,0.9232095
2688,-0.0015502208
2689,-1.4207793
2690,1.5374261
2691,0.31225288
2692,-1.757662
2693,1.3303528
2694,-0.0864787
2695,-1.8468509
2696,1.1567458
2697,0.3478747
2698,-1.1704543
2699,1.3667068
2700,0.09185892
2701,-1.5665128
2702,0.7970733
2703,0.391714
2704,-1.6973095
2705,0.9959983
2706,-0.14344165
2707,-1.0540733
2708,0.14713629
2709,-1.5759571
2710,-0.5975621
2711,0.043536074
2712,-1.4853394
2713,-1.197993
2714,-0.44063973
2715,-0.8888374
2716,-1.279089
2717,-1.7764921
2718,-12.561403
2719,-3.4621944
2720,-0.9690283
2721,-0.76329523
2722,-1.4473957
2723,-0.8095647
2724,0.108117834
2725,-1.4442222
2726,-1.2100904
2727,-1.039543
2728,-1.0806227
2729,-0.95673126
2730,-0.6870856
2731,0.41925272
2732,0.50059867
2733,0.6983823
2734,-1.5582113
2735,2.0496142
2736,0.5229521
2737,0.40018347
2738,-1.2160983
2739,1.9506469
2740,0.6862112
2741,0.01954819
2742,-1.2959223
2743,2.4002883
2744,0.44463992
2745,0.41906404
2746,-1.4510992
2747,2.5211055
2748,0.06536988
2749,0.63646317
2750,-1.4355556
2751,2.1673715
2752,-0.15752414
2753,0.6749898
2754,-1.2444849
2755,2.3303108
2756,1.0311283
2757,0.77561396
2758,-1.2525547
2759,2.2622967
2760,0.5475899
2761,0.48481315
2762,-1.3301462
2763,1.9273481
2764,0.60595584
2765,0.3478747
2766,-1.1779823
2767,2.2236207
2768,0.569494
2769,0.37732995
2770,-1.4185963
2771,2.4830706
2772,0.434366
2773,0.3102738
2774,-0.8017781
2775,2.2980301
2776,0.434366
2777,0.5033366
2778,-1.2548261
2779,2.3206873
2780,0.434366
2781,0.27196997
2782,-0.7303807
2783,0.40486282
2784,-0.79420453
2785,0.25589505
2786,-0.87768275
2787,0.20645733
2788,-1.026891
2789,0.3879555
2790,-1.3978618
2791,-0.035152063
2792,-0.011439974
2793,-0.121075034
2794,-1.3978618
2795,-0.035152063
2796,-0.067503475
2797,-0.02005643
2798,-1.23459
2799,-0.06430007
2800,-0.1739019
2801,-0.33296418
2802,-1.6467727
2803,0.41802067
2804,-0.098812126
2805,-0.51255065
2806,-0.9316967
2807,-0.035152063
2808,0.045524143
2809,-0.18949237
2810,0.61221147
2811,0.4446108
2812,0.7834802
2813,0.9453115
2814,0.36127594
2815,0.36207792
2816,-1.1165943
2817,0.24824092
2818,-1.3126456
2819,0.30699494
2820,0.7011551
2821,-1.2660033
2822,0.2575129
2823,0.22105306
2824,-0.2981462
2825,-1.1036488
2826,0.29145274
2827,-1.3877506
2828,0.36097562
2829,-1.1690018
2830,0.32792073
2831,-2.0256126
2832,0.17556946
2833,-1.6166791
2834,0.49330482
2835,0.7818213
2836,-1.0962077
2837,0.31617916
2838,0.36992216
2839,0.78124124
2840,0.1871861
2841,-0.4496302
2842,0.24059682
2843,0.5648165
2844,0.1871861
2845,-0.7058532
2846,0.20406747
2847,0.7450657
2848,0.42572096
2849,-0.47971705
2850,0.23941863
2851,0.59751964
2852,0.27694222
2853,-0.5556363
2854,-1.3518475
2855,-1.0698591
2856,0.07174458
2857,-0.32162875
