Unnamed: 0,p0q0
1562,-0.26981428
1563,-0.44682425
1564,2.6391933
1565,-1.6455005
1566,-0.07524808
1567,-0.40612096
1568,2.4095905
1569,-1.4628648
1570,-0.21959691
1571,-1.5569715
1572,2.6340191
1573,-1.3227236
1574,-0.16944534
1575,-0.5893636
1576,2.5961459
1577,-1.2463826
1578,-0.4034801
1579,-1.9874204
1580,2.490491
1581,-1.5684042
1582,-0.18025093
1583,-0.6665064
1584,2.6741815
1585,0.26611835
1586,-0.043549374
1587,2.5589807
1588,-1.3740569
1589,-0.01419012
1590,-0.95819575
1591,-1.9256655
1592,2.4652753
1593,-1.2439283
1594,-0.16520476
1595,-0.43501443
1596,2.517335
1597,-2.2740073
1598,-0.21485259
1599,-0.91454184
1600,2.5549226
1601,-1.2719446
1602,-0.17573433
1603,-0.19381058
1604,0.016148226
1605,-0.24979728
1606,-0.33172745
1607,-1.9492254
1608,2.6472504
1609,-1.1648138
1610,-0.8312249
1611,-0.33610076
1612,-0.5565529
1613,-0.6857871
1614,-0.38648263
1615,-0.63611436
1616,-0.39236832
1617,-0.45904118
1618,0.37766713
1619,-0.4774643
1620,-0.45238557
1621,-0.39140913
1622,0.7560408
1623,-0.63516545
1624,-0.17338167
1625,-2.102851
1626,0.7149643
1627,-0.624716
1628,-0.37168527
1629,-1.3413398
1630,0.7438679
1631,-0.46912846
1632,-0.33023697
1633,-0.45154378
1634,0.22472116
1635,-0.4894051
1636,-0.53968483
1637,-0.75880045
1638,0.45416826
1639,-0.4177129
1640,-0.5055502
1641,-1.9279045
1642,0.11138724
1643,-0.48347208
1644,-0.45238557
1645,-0.73452467
1646,0.33724764
1647,-0.60306484
1648,-0.17338167
1649,-1.4186373
1650,0.37766713
1651,-0.5056298
1652,-0.9373997
1653,-0.6976648
1654,-0.34230638
1655,-0.4904753
1656,-0.38240206
1657,-0.9794932
1658,0.66416544
1659,0.3210019
1660,-0.80442554
1661,0.97441524
1662,0.49464485
1663,-0.5777348
1664,0.5204467
1665,0.3749543
1666,-0.5491901
1667,1.4160074
1668,0.32404235
1669,-0.08062187
1670,0.94699126
1671,-0.19831833
1672,0.25414148
1673,0.40967798
1674,0.18195206
1675,-0.3646303
1676,0.39514798
1677,0.3888229
1678,1.100866
1679,-0.89315134
1680,-0.8737181
1681,-1.3101819
1682,0.33886537
1683,0.048121992
1684,-0.8324456
1685,0.6617694
1686,-1.4591184
1687,-0.7301085
1688,-2.6160355
1689,-1.3367115
1690,-1.7373741
1691,-1.2119784
1692,0.6617694
1693,-1.8557858
1694,-1.3540275
1695,0.5868015
1696,-1.6876954
1697,-1.0529828
1698,0.5436765
1699,-1.5154706
1700,-0.82102764
1701,0.39762866
1702,-0.11390085
1703,0.33228543
1704,0.5816126
1705,-0.3284017
1706,0.06766168
1707,-0.26772532
1708,-0.2559487
1709,0.17629772
1710,-0.14293377
1711,-0.22746536
1712,0.0510888
1713,-0.34547392
1714,-0.07052711
1715,-1.254912
1716,-0.12341812
1717,0.095313534
1718,-0.06051014
1719,-0.29137683
1720,0.01889062
1721,-0.10200774
1722,-0.32799336
1723,0.080079615
1724,-0.08500698
1725,-0.24083434
1726,-0.45033333
1727,-0.043971952
1728,-0.098164394
1729,-0.04599628
1730,0.33905318
1731,-0.2321338
1732,-1.6384463
1733,0.07354527
1734,-1.3214062
1735,-0.24846068
1736,-0.18739636
1737,-1.4223164
1738,-0.22474141
1739,0.041863725
1740,-12.501926
1741,-0.4063388
1742,-0.20866208
1743,-0.23431595
1744,0.049883224
1745,-0.044946227
1746,0.18805623
1747,0.054444563
1748,0.0008832819
1749,-0.3990923
1750,0.02176968
1751,2.6073954
1752,-1.4882072
1753,-0.4063388
1754,0.17942475
1755,-0.26340964
1756,0.26850864
1757,-0.28602874
1758,-0.058038853
1759,-1.3307394
1760,-0.299937
1761,0.16013837
1762,0.014668893
1763,0.13891116
1764,-1.1741478
1765,-0.16645221
1766,0.047549475
1767,-0.3238331
1768,0.07354527
1769,-1.3703297
1770,-0.28602874
1771,0.12016402
1772,-0.9199177
1773,-0.09765208
1774,-0.07422473
1775,-0.39132297
1776,0.002234819
1777,0.0011567854
1778,-0.20678863
1779,0.23381089
1780,-0.08062187
1781,0.5926484
1782,-0.28602874
1783,0.06727879
1784,0.6043375
1785,-0.015886886
1786,0.35864297
1787,-0.73666227
1788,-0.43094203
1789,-0.20461503
1790,-0.04667118
1791,-0.25840676
1792,-0.51851034
1793,-0.004798306
1794,-0.49646783
1795,-0.45487756
1796,0.06698245
1797,0.18630627
1798,-0.61325425
1799,-0.56700385
1800,-0.36321324
1801,0.0751586
1802,-0.55672187
1803,-0.40404877
1804,-0.43877944
1805,-0.05028202
1806,-0.60708916
1807,-0.45487756
1808,-0.24225916
1809,0.089572616
1810,-0.6141828
1811,-0.51851034
1812,-0.068270974
1813,-0.19299483
1814,-0.8643114
1815,-0.69239634
1816,-0.5238266
1817,-0.11013212
1818,-0.608636
1819,-0.7969431
1820,-0.46528536
1821,-0.14148237
1822,-0.409153
1823,0.26674563
1824,-0.20711195
1825,-0.08815169
1826,-0.24891448
1827,0.036628243
1828,-0.18072532
1829,-0.13730866
1830,0.048771754
1831,0.09782932
1832,-0.12570736
1833,-0.08606236
1834,-0.5106345
1835,0.0007768711
1836,-0.1863847
1837,-0.019541968
1838,-0.63088477
1839,-0.46551213
1840,-0.69948626
1841,0.09529958
1842,-0.58829474
1843,-0.5158626
1844,-0.68096256
1845,0.0751586
1846,-0.5800885
1847,-0.5158626
1848,-0.04009079
1849,0.21808122
1850,-0.90844107
1851,-0.68563694
1852,-0.68096256
1853,0.40927702
1854,-0.6806284
1855,-0.45487756
1856,-0.58022964
1857,-0.02374201
1858,-0.6410181
1859,-0.5800387
1860,-0.61106133
1861,-0.06356835
1862,-0.15839514
1863,-0.05162328
1864,-0.07753054
1865,-0.11423753
1866,-0.47347254
1867,-0.53204966
1868,-0.5321543
1869,-0.17296748
1870,-0.4089796
1871,-0.001843116
1872,-0.103187785
1873,-0.42907786
1874,-0.3551047
1875,0.076031044
1876,-0.5939714
1877,0.05352416
1878,-1.5238546
1879,-0.3773843
1880,-1.385267
1881,-0.07588788
1882,-0.94587004
1883,0.29656708
1884,-1.7317988
1885,0.05352416
1886,-1.5096222
1887,-0.07588788
1888,-1.2168256
1889,-1.1707817
1890,-0.16015424
1891,-0.39855042
1892,-0.56674105
1893,0.117960155
1894,0.18574719
1895,-0.4275732
1896,0.032993805
1897,-0.57662684
1898,-1.0851775
1899,-0.56207377
1900,-0.5580213
1901,-0.70969313
1902,-0.56207377
1903,-0.42907786
1904,-0.5416555
1905,0.5338767
1906,-0.61325425
1907,-0.515062
1908,-0.106550574
1909,-0.21918908
1910,-0.5416555
1911,0.08299027
1912,-1.3054622
1913,-4.25832
1914,-1.0550126
1915,-0.6533448
1916,-1.4163729
1917,-0.35325113
1918,-0.9452805
1919,0.010691038
1920,-1.323568
1921,0.58011925
1922,0.17219794
1923,-1.2984021
1924,-0.1560194
1925,-1.3031985
1926,0.117153846
1927,-1.2282574
1928,-0.6904901
1929,-1.1174209
1930,0.083840296
1931,-1.2442795
1932,-0.80858094
1933,-1.2115196
1934,-1.0330715
1935,-1.2609104
1936,-0.116619416
1937,-1.2364794
1938,0.072301745
1939,-1.2442795
1940,-0.7267435
1941,-1.3705224
1942,-0.06345563
1943,-1.3769349
1944,-0.7700773
1945,-1.4438088
1946,-0.0648492
1947,-2.449689
1948,-1.2732472
1949,-1.4789116
1950,-1.6206268
1951,-1.7288331
1952,-0.71821636
1953,-1.3534342
1954,-0.6595118
1955,-1.4698465
1956,-0.9729715
1957,0.8029653
1958,-1.3534342
1959,-0.62754685
1960,-1.7908453
1961,-0.6584882
1962,-1.4756343
1963,-0.7203105
1964,-1.3230382
1965,-0.7426122
1966,-1.3054622
1967,-1.3833168
1968,-1.4329162
1969,-1.041254
1970,-1.3534342
1971,-0.5841643
1972,-1.2624689
1973,0.5048727
1974,-1.2609104
1975,-0.7645895
1976,-0.77000916
1977,0.60349846
1978,-1.2555417
1979,-1.0674663
1980,-1.1697266
1981,0.029213676
1982,-1.3534342
1983,-0.51681495
1984,-0.9453776
1985,0.20344129
1986,-1.0947479
1987,-1.1384901
1988,-1.1130784
1989,0.3009983
1990,-1.3074262
1991,-0.29727638
1992,0.16097565
1993,-0.19051398
1994,-0.010526876
1995,-0.45291215
1996,0.036628243
1997,-0.22233193
1998,0.2068065
1999,0.3046552
2000,0.34029934
2001,-0.9460628
2002,-0.3723752
2003,0.22192994
2004,-0.11720089
2005,-0.08606236
2006,-0.29727638
2007,0.0510888
2008,-0.16489772
2009,0.06415257
2010,-0.26750326
2011,-0.0044862507
2012,-0.186776
2013,-0.08606236
2014,-0.36439174
2015,0.16097565
2016,-0.103187785
2017,0.18266143
2018,-0.3284017
2019,-0.05162328
2020,-0.14326589
2021,-0.101038896
2022,-0.31453443
2023,-0.05162328
2024,-0.17056116
2025,-0.3634459
2026,-0.25809768
2027,0.16097565
2028,-0.07835294
2029,-0.28495526
2030,-0.047533277
2031,-0.29628715
2032,-0.008971016
2033,-0.2459499
2034,0.19767106
2035,-0.07163673
2036,-0.13246828
2037,0.12936687
2038,-0.1892158
2039,-0.16064104
2040,-0.18800902
2041,0.102958106
2042,-0.23071285
2043,-0.086718
2044,-0.27613544
2045,0.18123443
2046,-0.4114374
2047,-0.43462253
2048,0.0510888
2049,-0.07835294
2050,-0.36571082
2051,0.009013212
2052,-0.23323077
2053,-0.064848274
2054,-0.3284017
2055,-0.013687323
2056,-0.15365194
2057,-0.11423753
2058,-0.36175275
2059,-0.013687323
2060,-0.103187785
2061,-0.1899704
2062,-0.29496053
2063,-0.05162328
2064,-0.23315634
2065,-0.11423753
2066,0.021870142
2067,-1.493204
2068,1.496597
2069,-0.06090161
2070,-1.895506
2071,1.440224
2072,-0.09245437
2073,-1.408042
2074,1.5334791
2075,-0.03619327
2076,-2.1175594
2077,1.1060278
2078,-0.07588788
2079,-1.5706344
2080,1.2628702
2081,0.032484386
2082,-1.3850094
2083,1.4650252
2084,0.14955002
2085,-1.4137728
2086,1.5284319
2087,0.18030956
2088,-1.3456179
2089,1.0710045
2090,-0.20238529
2091,-1.283028
2092,1.8156507
2093,-0.07588788
2094,-1.5548717
2095,1.1330209
2096,0.021870142
2097,-1.1545936
2098,1.0775993
2099,0.26194277
2100,-0.05929908
2101,-1.8237494
2102,1.0581623
2103,-0.10087706
2104,0.66294473
2105,-1.5610567
2106,0.6954717
2107,0.035499837
2108,0.3282018
2109,-1.633406
2110,0.63701874
2111,0.07366551
2112,0.189588
2113,-1.3429297
2114,0.82220954
2115,0.055503234
2116,0.3552852
2117,-1.710401
2118,0.68549305
2119,0.14846292
2120,0.18916075
2121,-1.4922961
2122,1.1703719
2123,0.06533978
2124,0.021870142
2125,-1.3776448
2126,1.011805
2127,0.04795001
2128,0.059250575
2129,-1.3776448
2130,0.68549305
2131,0.73853016
2132,-0.14935452
2133,-0.9038931
2134,1.4889507
2135,-0.0022228619
2136,-1.2705836
2137,-0.07588788
2138,-0.9955563
2139,1.5065022
2140,-0.07588788
2141,-1.2168256
2142,1.2712668
2143,-0.07588788
2144,-1.2318466
2145,1.1868986
2146,-0.100669265
2147,-1.3811858
2148,0.6762729
2149,-0.5112494
2150,0.31922907
2151,-0.30580446
2152,0.9916926
2153,-0.33042845
2154,1.0237466
2155,-1.3709371
2156,0.35672852
2157,-0.46445087
2158,0.6035209
2159,-0.4919788
2160,-0.11289263
2161,0.27866337
2162,-0.42865074
2163,0.38003337
2164,-0.27182627
2165,0.0021420661
2166,0.056831565
2167,0.13350332
2168,-0.29907545
2169,-0.10042743
2170,0.71715635
2171,1.038161
2172,1.0297529
2173,0.4992377
2174,0.9977479
2175,0.54064703
2176,-1.2649581
2177,-0.199824
2178,-0.121966004
2179,-0.008003636
2180,2.3618975
2181,0.7366106
2182,0.9724637
2183,-0.21222284
2184,0.44118318
2185,0.23544706
2186,-1.4232898
2187,2.2134006
2188,0.6986653
2189,2.6134152
2190,-1.4600313
2191,0.51395345
2192,-1.3599958
2193,2.5013335
2194,0.37076572
2195,0.33290485
2196,-1.5249256
2197,2.2587142
2198,0.61580676
2199,0.61953104
2200,-1.4280604
2201,2.3736107
2202,0.35972735
2203,0.3259164
2204,-1.4624753
2205,1.6428461
2206,0.42772728
2207,0.44784245
2208,-1.0669317
2209,2.0207458
2210,0.67041
2211,0.6814184
2212,-1.5146779
2213,2.5495284
2214,0.62781835
2215,0.71304214
2216,-1.2596914
2217,2.3142676
2218,0.20184241
2219,0.45815182
2220,-1.8254906
2221,2.46442
2222,0.5157641
2223,0.3970393
2224,-1.2623498
2225,2.2875607
2226,0.20073496
2227,0.29355446
2228,-1.4839033
2229,1.9919218
2230,0.25613776
2231,0.23402447
2232,-1.4720807
2233,2.015174
2234,0.5681898
2235,0.2931996
2236,-1.5064787
2237,2.246406
2238,0.1414191
2239,0.51395345
2240,-1.2659444
2241,2.3647535
2242,-0.47790322
2243,0.49054188
2244,-1.1661623
2245,1.8955172
2246,0.42286435
2247,0.38608643
2248,-1.4839033
2249,2.3927104
2250,0.60715085
2251,0.55504155
2252,-1.768301
2253,2.2627883
2254,0.4867934
2255,0.2881444
2256,-1.5787597
2257,2.2133589
2258,0.44287965
2259,0.49313605
2260,-0.0006629683
2261,0.52560145
2262,0.5335028
2263,0.47283277
2264,-0.02724873
2265,-1.7241014
2266,0.8423968
2267,-0.81485903
2268,0.07152862
2269,-0.17739059
2270,0.313111
2271,0.3117393
2272,0.88151914
2273,0.47193864
2274,-0.85791564
2275,1.3777
2276,1.2525117
2277,0.48820007
2278,-0.24694496
2279,0.472891
2280,0.47527066
2281,0.2999977
2282,-0.89680386
2283,-0.5364685
2284,0.73381513
2285,0.3475663
2286,-0.75416696
2287,0.1828109
2288,0.9535975
2289,0.22622962
2290,-0.6311699
2291,0.40908793
2292,0.9442919
2293,0.37115228
2294,-0.446638
2295,0.58371
2296,0.56657827
2297,0.4744009
2298,-0.66161925
2299,0.46300557
2300,0.6038345
2301,0.60984063
2302,-0.577792
2303,1.2343216
2304,0.847416
2305,0.68806773
2306,-0.5922598
2307,1.0412068
2308,0.74103546
2309,-0.7258074
2310,0.30861285
2311,1.1017002
2312,-0.36470395
2313,0.31368738
2314,1.1189175
2315,0.41913402
2316,-0.93276304
2317,0.21724
2318,0.72724545
2319,0.270213
2320,-0.94582796
2321,0.73554754
2322,0.7208841
2323,0.3210019
2324,-0.80747354
2325,0.46300557
2326,0.81415904
2327,0.20949332
2328,-1.1455412
2329,0.40385726
2330,0.73123443
2331,0.21218495
2332,-0.52229
2333,0.46300557
2334,0.73381513
2335,0.20949332
2336,-0.83858436
2337,0.28540698
2338,0.64746475
2339,0.3210019
2340,-0.5431248
2341,0.15604153
2342,1.0924321
2343,0.558923
2344,-0.9504545
2345,0.27018803
2346,0.75643903
2347,0.6781616
2348,-0.8254966
2349,2.9743176
2350,-1.5619587
2351,-0.80154353
2352,-1.3262311
2353,2.6170578
2354,-2.2751102
2355,-0.64164376
2356,2.522537
2357,-1.5683186
2358,-0.396269
2359,-1.4201196
2360,2.522537
2361,-1.5485811
2362,-0.885412
2363,-1.8563224
2364,2.4960105
2365,-1.5411559
2366,-0.2792235
2367,-1.4062253
2368,2.5130317
2369,-1.3068599
2370,-1.5807216
2371,2.5364168
2372,-1.8279163
2373,-0.36167103
2374,-1.2273365
2375,2.5599854
2376,-1.3498507
2377,-1.4239371
2378,-1.4659612
2379,-0.6307199
2380,-2.4582684
2381,2.6882355
2382,-1.5639789
2383,-0.21913202
2384,-1.2574117
2385,2.4721951
2386,-1.1305285
2387,-0.22491048
2388,-0.45907867
2389,2.5613518
2390,-1.1924337
2391,-0.22753716
2392,-0.6052637
2393,2.4484391
2394,-0.046334103
2395,-0.26981428
2396,-1.2468561
2397,2.450642
2398,-2.2189748
2399,-0.29551432
2400,-1.347918
2401,2.5013466
2402,-1.7500851
2403,-0.3422869
2404,-0.44682425
2405,2.4645152
2406,-1.4722408
2407,-1.1413835
2408,-0.2389148
2409,0.077866815
2410,-0.050478317
2411,-0.40868115
2412,-1.4993124
2413,2.5024
2414,-1.193422
2415,-0.276715
2416,-1.517206
2417,2.4645152
2418,-1.3416815
2419,-0.5056298
2420,0.48428515
2421,0.22540684
2422,-0.5304846
2423,0.66099393
2424,0.53940076
2425,-0.71877986
2426,0.94380045
2427,0.49064288
2428,-0.64132077
2429,0.959078
2430,0.3475663
2431,-0.47247148
2432,0.36962596
2433,0.24936442
2434,-0.61805034
2435,0.9114112
2436,0.34093618
2437,-0.44961834
2438,0.44239688
2439,0.4954454
2440,-0.56400776
2441,0.22074184
2442,0.43091458
2443,-0.32873532
2444,0.8814336
2445,0.32352376
2446,-0.46264818
2447,-0.71954817
2448,-0.409637
2449,-0.51304877
2450,-0.5228273
2451,-0.7367292
2452,-0.31688866
2453,-0.49981076
2454,-0.4364934
2455,-0.725577
2456,-0.5609433
2457,-0.36863884
2458,-0.7788691
2459,-1.1147333
2460,-0.303809
2461,-0.7788691
2462,-0.9078679
2463,-0.3419718
2464,-0.5037903
2465,-1.0209055
2466,-0.36097667
2467,-6.2633495
2468,-0.71954817
2469,-0.36720067
2470,-1.5604409
2471,-0.6118986
2472,-0.3227536
2473,-0.4111126
2474,-0.71954817
2475,-0.3227536
2476,-0.48228246
2477,-0.48334867
2478,-0.31604654
2479,-0.41002414
2480,-0.66073865
2481,-0.3227536
2482,-0.2611969
2483,-0.5499777
2484,-0.34098896
2485,-0.95031345
2486,-0.66304135
2487,-0.3227536
2488,-0.52508926
2489,-0.8657591
2490,-0.3227536
2491,0.019860534
2492,-0.6897967
2493,-0.6688266
2494,-0.36949423
2495,-0.8327844
2496,-0.66304135
2497,-0.33850276
2498,-0.73611635
2499,-0.6037346
2500,-0.39848512
2501,-0.12941799
2502,-0.5593163
2503,-0.67074907
2504,-0.34098896
2505,-0.44595554
2506,-0.5190347
2507,-0.40320227
2508,-0.23961845
2509,0.39468378
2510,0.07354527
2511,0.25141767
2512,0.16013837
2513,0.28797027
2514,0.20832856
2515,0.44802323
2516,0.31854033
2517,0.28260997
2518,-1.3307394
2519,0.32496667
2520,0.16013837
2521,-0.9916923
2522,0.32496667
2523,-0.7342777
2524,-1.0953219
2525,0.02767768
2526,0.8332819
2527,0.6993825
2528,0.58229464
2529,-0.5842203
2530,-0.46551213
2531,-0.50339407
2532,-0.11013212
2533,-0.45638484
2534,-0.46864972
2535,-1.0992153
2536,-0.05635407
2537,-0.73666227
2538,-0.5008727
2539,-0.36321324
2540,-0.10375624
2541,-0.8643114
2542,-0.4878541
2543,-0.3988653
2544,-0.06356835
2545,0.10537548
2546,-0.45487756
2547,-0.36321324
2548,-0.06356835
2549,-0.8643114
2550,-2.1672952
2551,-0.49925995
2552,0.27515334
2553,-0.49141863
2554,-0.69239634
2555,-0.09454219
2556,0.20500782
2557,-0.8707984
2558,-0.369465
2559,-0.60761905
2560,-0.16229798
2561,-0.6105368
2562,-0.30104184
2563,-0.60761905
2564,0.017166406
2565,0.3970393
2566,-1.601093
2567,0.124938354
2568,-1.2282809
2569,0.33810174
2570,-1.6686413
2571,-0.0022228619
2572,-1.2487886
2573,0.051092975
2574,-1.3407845
2575,-0.9165548
2576,-1.1041023
2577,-1.2070482
2578,-0.8715971
2579,-0.7379217
2580,-1.1509877
2581,0.34078765
2582,-1.1986947
2583,-1.2070482
2584,-0.4830783
2585,-0.96611387
2586,-1.4903339
2587,-1.755288
2588,-1.0581632
2589,-0.47378856
2590,-1.097859
2591,-1.4414146
2592,-0.79258806
2593,-0.25718552
2594,-1.2530904
2595,-0.7616193
2596,-1.2422173
2597,-1.163038
2598,-1.7288331
2599,-0.8789072
2600,-1.0289943
2601,0.10996243
2602,-1.2984021
2603,-0.31499866
2604,-1.1475289
2605,-0.013311785
2606,-1.1541781
2607,-0.78707117
2608,-1.0010598
2609,-0.0058398354
2610,-1.3054622
2611,-0.5099167
2612,-1.1444391
2613,0.1416178
2614,-1.4817649
2615,-0.50806946
2616,0.46641418
2617,-1.3230382
2618,-0.6904901
2619,0.0634356
2620,-0.11423753
2621,0.30046415
2622,0.047159348
2623,-0.4023326
2624,0.49621105
2625,-0.5800885
2626,-0.6790903
2627,-0.46528536
2628,0.07922034
2629,-0.6826543
2630,-0.81123847
2631,-0.5238266
2632,-0.06356835
2633,-0.44749457
2634,-0.72503424
2635,-0.65389633
2636,-0.24041866
2637,-0.51902366
2638,-0.18507716
2639,-0.20552652
2640,0.23310077
2641,-0.26750326
2642,0.21069615
2643,0.06505565
2644,-0.13730866
2645,-0.27613544
2646,-0.013687323
2647,-0.06751309
2648,-0.08117989
2649,-0.13342634
2650,-0.45033333
2651,0.0017348375
2652,0.4614422
2653,-0.15189368
2654,0.0510888
2655,0.14060521
2656,0.09295701
2657,-0.80533063
2658,0.12936687
2659,0.19139932
2660,-0.15397704
2661,-0.012589076
2662,-1.5511104
2663,2.1867146
2664,-0.0022228619
2665,-1.4279019
2666,1.3078713
2667,-0.0022228619
2668,-1.2481279
2669,0.82115877
2670,0.036314856
2671,-1.2655865
2672,1.1198626
2673,-0.6999291
2674,-1.2146848
2675,0.72872704
2676,-0.06549563
2677,-1.383188
2678,1.2742152
2679,0.10993262
2680,-1.295231
2681,1.512238
2682,0.10993262
2683,-1.5083634
2684,0.7279209
2685,0.10993262
2686,-1.3593647
2687,0.8338295
2688,-0.03619327
2689,-1.4856304
2690,0.98523664
2691,0.2931996
2692,-1.6101148
2693,1.2561742
2694,-0.00803117
2695,-1.8257134
2696,1.2040898
2697,0.29355446
2698,-1.3397046
2699,1.3177768
2700,0.09715438
2701,-1.4337516
2702,0.97633606
2703,0.2906191
2704,-1.571336
2705,0.82234406
2706,-0.07811207
2707,-1.1816452
2708,0.12854008
2709,-1.5097452
2710,1.130011
2711,0.02059911
2712,-1.70007
2713,-1.2070482
2714,-1.2045919
2715,-0.75649726
2716,-1.3237842
2717,-1.1695856
2718,-6.203699
2719,-0.47621447
2720,-1.1437595
2721,-1.0995148
2722,-1.4199505
2723,-0.79619545
2724,-0.093159825
2725,-1.189227
2726,-1.1329687
2727,-0.9284513
2728,-1.1046201
2729,-1.03724
2730,-0.59046257
2731,0.8644416
2732,0.41133624
2733,0.37859505
2734,-1.4137304
2735,2.031052
2736,0.5386887
2737,0.39236102
2738,-4.9184318
2739,1.9160291
2740,0.7074863
2741,0.038983576
2742,-1.2141354
2743,2.3927104
2744,0.5135924
2745,0.3823231
2746,-1.6276351
2747,2.515954
2748,0.44843835
2749,0.5102033
2750,-1.4624753
2751,1.9921273
2752,0.38393888
2753,0.5843465
2754,-1.448108
2755,2.2908762
2756,0.8806264
2757,0.9829447
2758,-1.1661623
2759,2.253352
2760,0.66625905
2761,0.5426047
2762,-1.3599958
2763,1.9820771
2764,0.5011065
2765,0.29355446
2766,-1.1605688
2767,2.1800675
2768,0.57288516
2769,0.3970393
2770,-1.4576138
2771,2.61267
2772,0.53681576
2773,0.189715
2774,-0.83780986
2775,2.2773728
2776,0.53681576
2777,0.53398484
2778,-1.2030728
2779,2.3354874
2780,0.53681576
2781,0.28621426
2782,0.10688791
2783,0.20651846
2784,-0.3645913
2785,0.22494772
2786,-0.9615782
2787,0.2625528
2788,-1.0457551
2789,0.33835414
2790,-1.4550776
2791,-0.1702869
2792,0.06719721
2793,-0.1763383
2794,-1.4550776
2795,-0.1702869
2796,-0.09802559
2797,-0.020106386
2798,-1.2650723
2799,-0.19826214
2800,-0.28911445
2801,-0.40142813
2802,-1.635098
2803,0.22501346
2804,-0.066678494
2805,-0.3646853
2806,-1.4251931
2807,-0.1702869
2808,0.11285955
2809,0.19498539
2810,0.5852854
2811,0.49259913
2812,0.7536969
2813,0.95798266
2814,0.35885045
2815,0.3764023
2816,-1.183183
2817,0.22138233
2818,-1.1115662
2819,0.27351004
2820,0.52066505
2821,-1.2033199
2822,0.27337414
2823,0.27340728
2824,-0.3679426
2825,-1.0565598
2826,0.3018524
2827,-1.3860016
2828,0.37186268
2829,-1.988447
2830,0.25772226
2831,-3.6032076
2832,0.24878359
2833,-1.6575745
2834,0.32484677
2835,0.73582387
2836,-1.0525916
2837,0.28302148
2838,0.53254676
2839,0.81415904
2840,0.20949332
2841,-0.29862922
2842,0.27213448
2843,0.6739926
2844,0.20949332
2845,-0.5162957
2846,0.36124507
2847,0.7208841
2848,0.42115256
2849,-0.5435554
2850,0.22148119
2851,0.6450586
2852,0.3210019
2853,-0.50909734
2854,-1.30528
2855,-1.3929753
2856,0.09411373
