Unnamed: 0,p0q0
1629,0.49211073
1630,0.5353787
1631,0.050438277
1632,0.1269152
1633,0.24556267
1634,0.31236535
1635,0.21658546
1636,0.30153552
1637,0.04312172
1638,0.11000517
1639,0.21779853
1640,0.48710856
1641,0.30089816
1642,0.18264408
1643,0.15113191
1644,0.2815545
1645,-0.000424203
1646,0.22652236
1647,0.26527423
1648,0.041444156
1649,-0.3859019
1650,0.3207687
1651,0.20667426
1652,-0.019024782
1653,0.3007607
1654,0.10090281
1655,0.24246854
1656,0.37254032
1657,-0.1566087
1658,0.21201661
1659,0.4549541
1660,-0.87723243
1661,0.2748575
1662,0.529312
1663,0.3368496
1664,0.17916317
1665,0.47074866
1666,0.24633786
1667,-0.011757492
1668,0.37333876
1669,0.027544051
1670,0.53765595
1671,0.015089629
1672,0.3641681
1673,0.42186272
1674,0.39322227
1675,0.11753903
1676,0.07718595
1677,0.39322063
1678,0.5662795
1679,0.02934625
1680,0.29323155
1681,-0.38431573
1682,0.5107367
1683,0.33782476
1684,0.008919921
1685,0.63742834
1686,0.25728646
1687,0.2201079
1688,-0.059735715
1689,-0.4982564
1690,-0.4280683
1691,0.113358535
1692,0.63742834
1693,0.25713477
1694,-0.26170412
1695,0.44948187
1696,0.20268437
1697,-0.4129855
1698,0.2501275
1699,-0.26050377
1700,0.116207324
1701,0.42607555
1702,0.20268437
1703,0.2815545
1704,0.49101442
1705,0.17185436
1706,0.34846205
1707,0.18716486
1708,-0.009906493
1709,0.6530014
1710,0.5716871
1711,0.28642246
1712,0.46631524
1713,0.3950767
1714,0.36113828
1715,-0.9983727
1716,0.33645236
1717,0.38645712
1718,0.4874654
1719,0.17891237
1720,0.5221837
1721,0.36713737
1722,0.060183752
1723,0.61608
1724,0.40316832
1725,0.34402043
1726,0.2900754
1727,0.23259434
1728,0.29493394
1729,0.39657506
1730,0.3153667
1731,0.19867742
1732,-0.02684161
1733,0.17982082
1734,-0.09779341
1735,0.17982082
1736,0.352016
1737,-0.58648425
1738,0.23558752
1739,0.13236691
1740,-0.84720653
1741,0.30257028
1742,0.11524
1743,0.15619917
1744,0.12966909
1745,0.16822198
1746,0.14927234
1747,0.33156362
1748,0.23092346
1749,0.23601003
1750,0.655721
1751,-2.793504
1752,-0.18315934
1753,0.30257028
1754,0.28186408
1755,0.2561741
1756,0.36536396
1757,0.19724365
1758,0.2865066
1759,-0.041211504
1760,0.1664705
1761,0.2306212
1762,0.18736996
1763,0.28995076
1764,0.03806473
1765,0.2694168
1766,0.22105679
1767,0.16395615
1768,0.17982082
1769,-0.0094208615
1770,0.19724365
1771,0.25864413
1772,0.20888779
1773,0.24072485
1774,0.25728646
1775,0.13270639
1776,-0.17239244
1777,0.17982082
1778,0.27704027
1779,0.0050006793
1780,0.027544051
1781,0.22356664
1782,0.19724365
1783,0.2528207
1784,0.22597454
1785,0.25616288
1786,0.36548343
1787,0.18905038
1788,-0.051351953
1789,0.41261366
1790,-0.28146136
1791,0.20268437
1792,-0.23893696
1793,0.17150451
1794,0.3050784
1795,-0.06518589
1796,0.30141595
1797,0.6261165
1798,0.16777396
1799,-0.24146816
1800,0.36586455
1801,0.51868606
1802,0.032205265
1803,-0.2579881
1804,0.14488421
1805,0.17823046
1806,0.20867182
1807,-0.06518589
1808,-0.38677025
1809,-0.40524688
1810,-0.046912618
1811,-0.23893696
1812,0.3823426
1813,0.1785181
1814,0.16731924
1815,-0.035485882
1816,-0.17044826
1817,-0.002579654
1818,0.17098187
1819,-0.6046595
1820,0.2953606
1821,0.3552736
1822,0.2006944
1823,0.50020313
1824,0.37157097
1825,0.4798376
1826,0.20525527
1827,0.35903576
1828,0.09853591
1829,0.20837146
1830,0.48524195
1831,0.40468356
1832,0.37836072
1833,0.2606321
1834,-0.2574569
1835,0.33617675
1836,0.36672702
1837,0.36405155
1838,0.18593627
1839,0.013118392
1840,-0.15905689
1841,-0.13270268
1842,0.10088316
1843,-0.022671726
1844,0.13626164
1845,0.51868606
1846,0.4795934
1847,-0.022671726
1848,0.31561065
1849,0.2868537
1850,0.11109596
1851,0.024349064
1852,0.13626164
1853,0.3348729
1854,-0.046912618
1855,-0.06518589
1856,0.05087627
1857,0.29893368
1858,0.13734156
1859,-0.11495025
1860,0.2350841
1861,0.26671258
1862,0.23558752
1863,0.40939078
1864,0.45383075
1865,0.41223282
1866,0.35098958
1867,0.073968515
1868,0.11078722
1869,0.20837146
1870,0.48760238
1871,0.4490843
1872,0.41721603
1873,0.25728646
1874,0.11651177
1875,0.50557685
1876,0.12077845
1877,0.6376503
1878,0.18225464
1879,0.49081105
1880,0.2914287
1881,0.24044794
1882,-0.3386889
1883,0.11312976
1884,-0.44572368
1885,0.6376503
1886,-0.07128837
1887,0.24044794
1888,0.26506266
1889,-0.02710599
1890,0.36883184
1891,0.4523528
1892,-0.70993614
1893,0.51160383
1894,0.36468297
1895,-0.39893368
1896,0.26152405
1897,0.16644068
1898,-0.125964
1899,0.14913988
1900,0.14379765
1901,0.14293525
1902,0.14913988
1903,0.25728646
1904,0.07584392
1905,0.42074236
1906,0.16777396
1907,-0.007841812
1908,0.25188518
1909,0.13018534
1910,0.07584392
1911,0.3558949
1912,0.17365551
1913,-0.8641451
1914,0.3050238
1915,0.49124297
1916,-0.057525963
1917,0.2105304
1918,0.46313003
1919,0.3781429
1920,0.09208368
1921,0.38039926
1922,-0.60276794
1923,0.11087104
1924,-0.41057572
1925,0.44099042
1926,0.45315245
1927,0.09905554
1928,0.15184675
1929,0.27659842
1930,0.44713548
1931,0.31225666
1932,0.06538282
1933,0.02004331
1934,0.25631025
1935,0.12903568
1936,-0.10778049
1937,-0.06450561
1938,0.4907505
1939,0.31225666
1940,0.10141408
1941,-0.17555548
1942,-0.007005226
1943,0.20606443
1944,-0.14799589
1945,0.16573419
1946,0.07804227
1947,-0.058940344
1948,-0.012970595
1949,0.21088889
1950,0.49201638
1951,0.037248954
1952,0.2705626
1953,0.13074636
1954,0.2606359
1955,0.012268024
1956,0.48088133
1957,-1.7563578
1958,0.13074636
1959,0.29159862
1960,-0.28571633
1961,0.23510997
1962,-0.25505307
1963,0.26444027
1964,0.013779404
1965,-0.026183203
1966,0.17365551
1967,0.36620814
1968,0.197211
1969,0.39314407
1970,0.13074636
1971,0.2095796
1972,0.20164557
1973,0.55711764
1974,0.12903568
1975,-0.15684736
1976,-0.6332427
1977,0.2194784
1978,0.15640938
1979,-0.2545438
1980,0.13194779
1981,-0.07581097
1982,0.13074636
1983,0.28739154
1984,-0.0016812463
1985,0.3083888
1986,0.034585208
1987,-0.008012742
1988,0.19696136
1989,0.6263168
1990,0.034822654
1991,0.2424642
1992,0.5215067
1993,0.37864137
1994,0.23630254
1995,0.17607799
1996,0.35903576
1997,0.24433456
1998,0.26360863
1999,0.353108
2000,0.31378394
2001,0.04112864
2002,-0.080119684
2003,0.51224935
2004,0.3129855
2005,0.2606321
2006,0.2424642
2007,0.46631524
2008,0.32746753
2009,0.43764615
2010,-0.047628213
2011,0.51007915
2012,0.24169235
2013,0.2606321
2014,0.019261546
2015,0.5215067
2016,0.41721603
2017,-0.7453243
2018,0.17185436
2019,0.40939078
2020,-0.001816412
2021,0.21874632
2022,-0.037148397
2023,0.40939078
2024,0.3390595
2025,0.23620328
2026,0.16407155
2027,0.5215067
2028,0.41226476
2029,0.29408798
2030,0.31790245
2031,0.2476554
2032,0.3523745
2033,0.19003348
2034,0.30562845
2035,0.2811762
2036,0.33406144
2037,0.49732614
2038,0.31518495
2039,0.18264408
2040,0.11821671
2041,0.36159426
2042,0.27942127
2043,0.29834017
2044,0.17210062
2045,0.60977674
2046,0.5347104
2047,-0.052701063
2048,0.46631524
2049,0.41226476
2050,0.015860789
2051,0.48071146
2052,0.21505095
2053,0.4140065
2054,0.17185436
2055,0.32781678
2056,0.39827362
2057,0.41223282
2058,0.1193878
2059,0.32781678
2060,0.41721603
2061,0.36399317
2062,0.18677838
2063,0.40939078
2064,0.049233563
2065,0.41223282
2066,0.22313781
2067,-0.2822488
2068,0.08314882
2069,0.38651383
2070,-1.5841329
2071,1.0584126
2072,0.39921215
2073,-1.0926381
2074,0.42062348
2075,0.3248844
2076,-2.9874024
2077,-0.14067794
2078,0.24044794
2079,-0.3847286
2080,0.5904681
2081,0.26604578
2082,0.1790273
2083,0.025045654
2084,0.38751635
2085,-0.18497333
2086,0.15518023
2087,0.32225555
2088,0.013314452
2089,-0.15094377
2090,0.28186685
2091,0.2140907
2092,0.9518498
2093,0.24044794
2094,0.20642018
2095,0.4668914
2096,0.22313781
2097,-0.37825063
2098,0.04486263
2099,0.31450975
2100,0.26956084
2101,0.19810137
2102,0.51702434
2103,0.31925264
2104,0.30357906
2105,0.20368306
2106,0.39259666
2107,0.38845307
2108,0.28796196
2109,0.4479631
2110,0.06531368
2111,0.2210226
2112,0.33117044
2113,0.34694627
2114,0.16035461
2115,0.2870985
2116,0.19855593
2117,0.17477226
2118,0.31163886
2119,0.382896
2120,0.15546398
2121,0.16535383
2122,0.09400515
2123,0.3846697
2124,0.22313781
2125,0.30010188
2126,0.18884353
2127,-0.17939574
2128,0.4824348
2129,0.30010188
2130,0.31163886
2131,0.65083903
2132,0.396364
2133,0.30664408
2134,0.8664492
2135,0.26862457
2136,-0.084718406
2137,0.24044794
2138,0.21991378
2139,0.5829716
2140,0.24044794
2141,0.26506266
2142,0.7237364
2143,0.24044794
2144,0.014959199
2145,-0.14216171
2146,0.2958213
2147,0.08927242
2148,0.36883184
2149,0.22875996
2150,-0.49207482
2151,0.42513323
2152,0.5578329
2153,0.37812304
2154,0.3372047
2155,0.56630206
2156,-0.39925995
2157,0.4979517
2158,0.38064268
2159,0.5524842
2160,0.43220893
2161,0.1488879
2162,0.33776936
2163,0.24072485
2164,0.43089223
2165,0.11044557
2166,0.26121113
2167,0.052518327
2168,0.093093336
2169,0.2780231
2170,0.34501725
2171,0.40817845
2172,0.39185676
2173,0.28995076
2174,0.49811247
2175,0.32044774
2176,-0.0052868435
2177,0.3550604
2178,0.36624652
2179,0.2623315
2180,-1.9059529
2181,0.45018783
2182,0.34356016
2183,0.0027559355
2184,0.2849057
2185,0.22855411
2186,-0.6197842
2187,0.59575003
2188,0.22758394
2189,1.1060219
2190,-0.4872237
2191,-0.18061036
2192,-0.030040879
2193,0.5456291
2194,0.47845432
2195,0.5398024
2196,-0.21556048
2197,-2.0364444
2198,0.17848031
2199,0.36926883
2200,0.5326494
2201,0.9780101
2202,0.20837146
2203,0.4346354
2204,-0.24094772
2205,0.8024639
2206,0.19890434
2207,0.33620661
2208,0.25921974
2209,0.74582833
2210,0.13336462
2211,-0.046588898
2212,0.009704918
2213,-2.0033793
2214,0.3476456
2215,-0.092796415
2216,0.05466725
2217,0.7684221
2218,0.44075775
2219,0.36099824
2220,0.1385314
2221,0.24988659
2222,-0.3384597
2223,0.28358707
2224,0.22770326
2225,0.6402906
2226,-0.16164869
2227,0.27396342
2228,-0.063503504
2229,-3.2648149
2230,0.31347138
2231,0.23896533
2232,0.08559381
2233,-1.8012246
2234,0.03031841
2235,0.07190953
2236,0.04950449
2237,0.29093847
2238,0.43612242
2239,-0.18061036
2240,0.3950662
2241,-1.854781
2242,0.3212212
2243,0.260408
2244,0.2238217
2245,0.4915758
2246,0.23630254
2247,0.29313773
2248,-0.063503504
2249,0.4075534
2250,0.24737364
2251,-0.13849187
2252,0.34437227
2253,1.119615
2254,0.27471665
2255,0.39296207
2256,0.2575277
2257,-1.9289178
2258,0.2672896
2259,0.38826337
2260,0.29799002
2261,0.4505378
2262,0.5467223
2263,0.563642
2264,0.39097038
2265,0.14746305
2266,0.8062527
2267,0.005196347
2268,0.19663732
2269,-0.13512538
2270,0.4577301
2271,0.35313538
2272,0.28293836
2273,0.5151506
2274,0.04606801
2275,0.087332845
2276,-0.26489407
2277,0.48224762
2278,0.5794752
2279,0.3624383
2280,0.25456354
2281,0.38547868
2282,0.018171154
2283,0.63404053
2284,0.2121769
2285,0.37864137
2286,0.38367397
2287,-0.104859635
2288,0.25392967
2289,0.36586455
2290,0.353974
2291,0.29843578
2292,0.25261453
2293,0.38669926
2294,0.35684142
2295,-0.2223253
2296,0.2266725
2297,0.3447759
2298,0.28813693
2299,0.2608053
2300,0.22270033
2301,0.42608243
2302,-0.28448904
2303,0.7025054
2304,-0.2009107
2305,0.5804388
2306,-0.23696403
2307,0.548712
2308,0.20256434
2309,0.06279259
2310,0.5069115
2311,0.24692677
2312,0.35893288
2313,0.12705131
2314,0.65895206
2315,0.2931082
2316,0.013004614
2317,0.38824162
2318,-0.27077118
2319,0.34999987
2320,0.20840794
2321,0.27846342
2322,0.20040986
2323,0.4549541
2324,-11.062566
2325,0.2608053
2326,0.27100006
2327,0.27389303
2328,0.22715887
2329,0.25864413
2330,0.22281685
2331,0.3390595
2332,0.34955013
2333,0.2608053
2334,0.2121769
2335,0.27389303
2336,-0.28146136
2337,0.063373975
2338,0.2710543
2339,0.4549541
2340,0.306132
2341,0.23419689
2342,0.306952
2343,0.5122107
2344,0.55010545
2345,0.17982082
2346,0.18318611
2347,0.4820333
2348,0.5629614
2349,-2.9451523
2350,-0.77972
2351,0.03710374
2352,-0.14981927
2353,1.0792042
2354,-0.27767178
2355,0.38317454
2356,0.7375537
2357,-0.564527
2358,0.093093336
2359,-0.17579895
2360,0.7375537
2361,-0.57950675
2362,-0.5296332
2363,0.6720608
2364,-2.9701245
2365,-0.14696763
2366,0.1462808
2367,0.2350118
2368,-1.9800193
2369,-0.41555607
2370,-0.057825822
2371,0.8006411
2372,-0.25262827
2373,0.33738464
2374,-0.007936197
2375,-2.239258
2376,-0.3452269
2377,0.37778857
2378,0.09136503
2379,-0.14292376
2380,0.097207025
2381,1.0868548
2382,-0.4256072
2383,0.29935682
2384,0.070194
2385,-2.5684116
2386,0.08433347
2387,0.12958463
2388,0.26506266
2389,-2.7834704
2390,-0.4412395
2391,0.16733286
2392,0.3683077
2393,0.09232261
2394,-23.21772
2395,0.25721413
2396,0.15803903
2397,0.63166374
2398,-7.5234575
2399,0.20629638
2400,0.30010188
2401,1.0049403
2402,-2.8499124
2403,0.038763903
2404,0.29872438
2405,0.53418183
2406,-1.7229708
2407,-0.31929198
2408,0.3162835
2409,0.18266933
2410,0.37464327
2411,0.12244963
2412,-0.13113214
2413,-2.5618336
2414,0.14865053
2415,0.18981318
2416,0.2640576
2417,0.53418183
2418,-0.107182615
2419,0.20667426
2420,0.15585375
2421,0.3983892
2422,0.30935517
2423,0.21852733
2424,0.51681566
2425,0.22240746
2426,-0.04129406
2427,0.46078175
2428,0.19381662
2429,0.27688873
2430,0.37864137
2431,0.071251765
2432,0.36376294
2433,0.40135136
2434,-0.13985093
2435,-0.4579094
2436,0.36302552
2437,0.20785853
2438,0.3221254
2439,0.48480466
2440,0.20111737
2441,0.29178628
2442,0.27183178
2443,0.1883996
2444,0.08729905
2445,0.4283076
2446,0.35330093
2447,0.31379086
2448,-0.15285246
2449,0.44281277
2450,0.35063288
2451,0.18801169
2452,0.22297062
2453,0.32600394
2454,0.202605
2455,0.16278592
2456,0.28085294
2457,0.36272234
2458,0.18823342
2459,0.38465652
2460,0.053962607
2461,0.18823342
2462,-0.024031598
2463,0.0027559355
2464,-0.15105844
2465,0.27846074
2466,0.5076671
2467,-0.26153615
2468,0.31379086
2469,0.36451703
2470,0.26418772
2471,0.42834064
2472,0.36040547
2473,0.31905347
2474,0.31379086
2475,0.36040547
2476,0.15119787
2477,0.31113002
2478,0.39677933
2479,0.3425991
2480,0.33500025
2481,0.36040547
2482,-0.15269068
2483,0.39954805
2484,0.2688256
2485,0.018852662
2486,0.26731762
2487,0.36040547
2488,0.38155589
2489,-0.030272089
2490,0.36040547
2491,0.152799
2492,0.26899508
2493,0.31362787
2494,0.46466526
2495,-0.09707088
2496,0.26731762
2497,0.22684966
2498,-0.15390521
2499,0.32449234
2500,0.21483599
2501,0.117381014
2502,0.17980061
2503,0.1866213
2504,0.2688256
2505,0.27337068
2506,0.5872609
2507,0.28975767
2508,-0.08353409
2509,0.37793133
2510,0.17982082
2511,0.46836224
2512,0.2306212
2513,0.41721603
2514,0.2608053
2515,0.64436466
2516,0.61926675
2517,0.11183297
2518,-0.041211504
2519,0.42315182
2520,0.2306212
2521,-0.04940816
2522,0.42315182
2523,0.24912198
2524,-0.7900339
2525,-0.65628266
2526,0.37895358
2527,0.46002463
2528,0.34338337
2529,0.2107947
2530,0.013118392
2531,0.053270135
2532,-0.002579654
2533,0.2862857
2534,-0.31764656
2535,0.14607403
2536,0.15629071
2537,0.18905038
2538,-0.045337953
2539,0.36586455
2540,0.36791548
2541,0.16731924
2542,-0.112402685
2543,-0.4178044
2544,0.26671258
2545,0.27132213
2546,-0.06518589
2547,0.36586455
2548,0.26671258
2549,0.16731924
2550,-1.1688977
2551,0.4032768
2552,0.6387963
2553,0.20601061
2554,-0.035485882
2555,0.4768278
2556,0.40183854
2557,0.063758545
2558,-0.16913469
2559,0.2931082
2560,0.14390622
2561,0.08349847
2562,-0.0010066687
2563,0.2931082
2564,0.20461278
2565,0.28358707
2566,0.21133742
2567,0.6900427
2568,0.4888468
2569,0.16442658
2570,-0.7038916
2571,0.26862457
2572,0.037689302
2573,0.6951223
2574,0.05809269
2575,0.20299967
2576,0.114506595
2577,0.020751286
2578,0.20398551
2579,-0.3016192
2580,0.0577829
2581,-0.5011513
2582,0.21483599
2583,0.020751286
2584,0.09674943
2585,0.34705195
2586,0.10733883
2587,-0.103026286
2588,0.3059461
2589,0.90226686
2590,0.0705972
2591,-0.056492634
2592,0.16307877
2593,-0.56127274
2594,0.10523307
2595,0.2462176
2596,-0.11774715
2597,-5.283131
2598,0.037248954
2599,0.1579188
2600,0.056392793
2601,0.45127493
2602,0.11087104
2603,0.38599342
2604,0.05087627
2605,0.30035007
2606,0.40854755
2607,0.22641799
2608,0.3439133
2609,0.3765537
2610,0.17365551
2611,0.07334067
2612,0.011770705
2613,0.38288924
2614,0.096636355
2615,0.11676043
2616,0.34554935
2617,0.013779404
2618,0.15184675
2619,0.07590616
2620,0.41223282
2621,0.49124297
2622,0.59025204
2623,0.42115742
2624,0.6922407
2625,0.4795934
2626,0.028375853
2627,0.2953606
2628,-0.10509714
2629,0.1978895
2630,-0.09122404
2631,-0.17044826
2632,0.26671258
2633,0.29767758
2634,0.042818345
2635,-0.3010583
2636,0.27745566
2637,0.0665078
2638,-0.029114641
2639,0.26610368
2640,0.36692834
2641,-0.047628213
2642,0.47018218
2643,-0.059711866
2644,0.20837146
2645,0.17210062
2646,0.32781678
2647,0.37954026
2648,0.26671258
2649,0.48829105
2650,0.2900754
2651,0.3996501
2652,0.4438383
2653,0.27558157
2654,0.46631524
2655,0.3091435
2656,0.3920177
2657,0.41266724
2658,0.49732614
2659,0.37014112
2660,0.09439974
2661,0.2975947
2662,-0.55741656
2663,-2.624786
2664,0.26862457
2665,-0.17166446
2666,0.42658156
2667,0.26862457
2668,0.07336452
2669,0.4056504
2670,0.29982635
2671,-0.0061250376
2672,0.5116158
2673,-0.4539021
2674,0.056309182
2675,0.31518495
2676,0.3063156
2677,0.20143907
2678,0.68069845
2679,0.30154598
2680,0.3219307
2681,0.3910022
2682,0.30154598
2683,0.0979202
2684,0.19593565
2685,0.30154598
2686,0.049065966
2687,0.38279134
2688,0.3248844
2689,0.2350118
2690,0.4874654
2691,0.07190953
2692,-0.00096379966
2693,0.4544943
2694,0.444496
2695,-0.13951263
2696,-0.11340501
2697,0.27396342
2698,0.30373308
2699,0.6656537
2700,0.4054444
2701,-0.056422364
2702,0.43589061
2703,0.40528184
2704,-0.06259423
2705,0.36606428
2706,0.25133905
2707,0.28170496
2708,0.6393792
2709,0.034626037
2710,0.16391964
2711,0.2613126
2712,-0.5877969
2713,0.020751286
2714,0.22070566
2715,0.31518495
2716,-0.14032629
2717,-0.15949984
2718,-2.0245435
2719,-0.17477034
2720,0.3921178
2721,0.24358933
2722,-0.2778308
2723,-0.2745787
2724,0.02255173
2725,0.29354095
2726,0.3545066
2727,0.14744537
2728,-0.003936434
2729,0.31182557
2730,0.36067936
2731,-0.25376117
2732,0.20096463
2733,1.0800587
2734,0.046752162
2735,0.8238005
2736,0.49351847
2737,0.38351166
2738,-0.13113214
2739,0.5322485
2740,-0.10891655
2741,0.3526679
2742,0.08295319
2743,0.4075534
2744,0.47973928
2745,0.25914806
2746,0.2990462
2747,-1.6455084
2748,0.266907
2749,0.36465067
2750,-0.24094772
2751,0.66825515
2752,-0.30541426
2753,0.32878244
2754,0.5182931
2755,-1.6691942
2756,0.41766143
2757,0.7128672
2758,0.2238217
2759,0.49033073
2760,0.49089995
2761,0.32425052
2762,-0.030040879
2763,0.47351378
2764,0.1589892
2765,0.27396342
2766,0.2640576
2767,0.9948271
2768,0.47203907
2769,0.28358707
2770,-0.21540023
2771,0.66534644
2772,0.45825985
2773,0.24580282
2774,-0.14403841
2775,-1.6392848
2776,0.45825985
2777,0.21078457
2778,0.3856492
2779,-2.1817584
2780,0.45825985
2781,0.3153667
2782,-0.034076087
2783,0.3162835
2784,0.16771448
2785,0.23020284
2786,0.18398719
2787,0.26099184
2788,-0.6012862
2789,0.36784145
2790,-0.07982081
2791,0.4197199
2792,0.101750165
2793,0.39403096
2794,-0.07982081
2795,0.4197199
2796,0.20258437
2797,-0.5561783
2798,0.068198934
2799,0.24249245
2800,-0.30671182
2801,0.3997976
2802,-0.76339334
2803,0.37886062
2804,0.2682478
2805,-10.695409
2806,0.32226118
2807,0.4197199
2808,0.070414
2809,0.08372548
2810,0.50184816
2811,0.4674845
2812,0.3665253
2813,0.43185925
2814,0.17217015
2815,0.4247145
2816,0.08349847
2817,0.41455016
2818,0.16223978
2819,0.3818421
2820,0.34475332
2821,0.24642031
2822,0.31379086
2823,0.28995076
2824,0.36159426
2825,-0.1397527
2826,0.34698302
2827,0.3277284
2828,0.30232164
2829,0.20979944
2830,0.44991097
2831,-1.3076131
2832,0.34086895
2833,-0.5096385
2834,0.25094697
2835,0.37212688
2836,0.16590396
2837,0.31378394
2838,-0.09202822
2839,0.27100006
2840,0.27389303
2841,0.43613732
2842,0.2780231
2843,0.24294104
2844,0.27389303
2845,0.36142123
2846,0.31840372
2847,0.20040986
2848,0.44948187
2849,0.10190956
2850,0.23808207
2851,0.24671161
2852,0.4549541
2853,0.37438023
2854,0.28919283
2855,0.35660365
2856,0.40761852
2857,0.30054393
2858,-3.8926823
2859,-0.49562594
2860,0.15569969
2861,0.0979202
2862,-1.6951091
2863,-0.4505114
2864,0.24313596
2865,0.7837778
2866,-0.34938085
2867,-0.31218484
2868,-1.3031089
2869,-3.96479
2870,0.103793435
2871,0.36103594
2872,-0.2354673
2873,-1.4264171
2874,-0.107182615
2875,0.17243211
2876,0.42611098
2877,-3.401836
2878,-0.24389192
